abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
62.0,4.4723733333333335,3.0180044438272517,0.9407717559948536,0.3394265145387628,0.9556983905206252,0.8474977786949015,1.0088421331370692,0.9831708279443928,0.99388233436956,0.9344470324959523,320.17315417224296,19.007078505690448,3.357406703784698,3.6046285239108276,1.5297599901775685,2.421676626626502,4.46693819695395,6.157637528658868,3.7043506875874272,1.6862733225838102,1.6912729874626253,3.6906970425713572,-19.388622144085694,-4.6906529883802275,-5.878903549612483,5.627339687637504,0.9252243190801986,2.4920547914597946,0.2495515734868935,2.774283014955605,2.656264131051989,5092,4291,3634,3158,2768,20998,2433,11192,7960,6207,1.7288403306518354,2.4174450157221288,2.603878680773122,2.700484543869333,2.2989793653812276,2.5640461511701926,1.178511301977712,2.1849808727175075,2.5050867169540205,2.6650241547450406,2.0049937655763332,2.4341219977231217,1.5238839267549769,2.3351508073204292,2.570144284206973,2.6820446913451383,2.190983378135349,2.52681887503921,3.772709017845595,3.5461744930774834,3.9152375515523654,4.768830230169309,3.542223445630662,3.733000748617402,4.427188724235716,4.775558563766035,5.8575905769666,5.257421265015382,4.709543021061097,5.216076197852512,9.06519595914931,10.862199304808078,10.588775480014963,5.322374245274463,10.771504293392706,11.406185960096936,3.4793802883532687
119.0,5.864226666666666,5.653925366306952,0.9778174894657777,0.34360140365416003,0.9545536080218506,0.8061591060533779,1.0570883573728207,1.0630752200248832,0.9902862606271426,0.9329370277407335,343.39437915322344,36.04371022930204,5.457504210127142,5.246724224171809,-0.8595114896645654,-1.4578470847641125,4.704142869999859,9.401860880245673,4.75622865533942,-0.4480090674552728,0.18642923310084158,4.132831066629249,-27.44511954212736,-18.165437362358126,-9.877822945285795,6.809592788478219,-0.012598979155845855,-1.524375753997231,-3.774018978241152,2.100841721058524,3.2042982371681834,5483,4671,3888,3311,2838,18786,2527,10090,7553,6316,1.8973665961010262,2.637932309344739,2.8470575576786987,3.910473215619433,2.5369916299846524,2.7842751977403584,1.286683937705957,2.325875527558867,2.6234363759043737,3.237421887868163,2.1476137683389567,2.571054383182599,1.6633299933166166,2.5260461379213837,2.7642041937642507,3.7499727651775987,2.401445143140001,2.700496503001891,6.2146779660909335,7.534935469216156,9.146181095333034,8.616102060762312,7.505535372276171,8.076099973474903,9.496198069636815,12.317659983728529,14.894456009529819,10.281824222429321,12.103903902551561,13.143081723644123,23.310774606898054,28.62364636647696,20.468971879647732,11.062157121105164,28.77373000444085,25.01114781512552,6.689579387497999
144.0,4.895173333333333,3.515650784035836,0.9381080340274998,0.4755207264561517,0.9545558184692592,0.851585549276687,1.0030548784554798,0.9867371409119792,0.9929763960469132,0.932089023534588,317.8743913464901,16.988288343628298,4.149921845487456,4.137819784891068,1.8557599725558156,2.0664241968824513,3.5043202206930766,5.081260734989768,3.2649566803166827,2.1213866223388664,2.2584353647264264,3.777145071144839,-18.097652695299786,-1.74086677106445,-4.031381405681505,5.0631991799278335,0.3925674995872954,2.033298834948108,0.27947161429302414,3.723167190873936,2.651472990792516,5099,4311,3634,3167,2785,21126,2484,11376,7991,6221,1.7159383568311175,2.412174508319328,2.600423273469314,2.709016549795652,2.293202021236628,2.5633269964210754,1.1972189997377918,2.195127754502164,2.5224390376575347,2.6665883876899676,1.9963231508071573,2.467334488665404,1.5238839267549555,2.338500771559752,2.5727267485923373,2.6994126551656157,2.191728420536637,2.5279012182318747,3.627058802329442,3.2000473481345573,3.2081788309586368,4.419395033853225,3.3089242348283614,3.188217285399136,4.110960958218865,3.7926563809870792,4.656515772456788,9.592977141171726,3.8152486737487394,3.9848264307704295,8.23367066853649,10.440325858918563,10.104742937345272,9.616094593831956,10.099555226685311,11.783008043666689,3.869443817566428
152.0,5.945346666666667,6.978129953060957,0.9737900376142511,0.3416339207462122,0.9572691382810763,0.7966393838336934,1.0552922285379591,1.0672149620762323,0.9830291606043632,0.9344936837972838,344.4883777835169,36.07501018383102,4.9755085719949514,5.141932275928875,-0.07423900371192518,-0.2948663767974783,5.855615119081796,9.950128702449366,4.915703862773843,-0.7068497383229978,-0.08698054706312011,3.6145588764266225,-28.746824615867467,-19.274919263369977,-9.494981635755627,7.408297576857437,0.07149656951832598,-1.8495681280575755,-3.3928183167350077,1.6318583826457211,2.8927843352247278,5476,4674,3833,3245,2799,18477,2496,10018,7602,6387,1.9119507199626165,2.646495681828944,2.812772064474955,3.2476341269827205,2.541492410664567,2.766145173022635,1.3165611772119978,2.3376583293222604,2.6707019018701095,2.962634111747275,2.1593649860211666,2.603869480703929,1.6865480854261032,2.533333333333865,2.753625510750696,3.0925015936310687,2.396340747803757,2.7028812652923615,6.700746227100697,8.538983688018389,11.345533091094547,13.728572951386024,8.415243700013075,9.855448225191763,10.739594444018655,14.27435363570535,14.93927260163179,15.969988573994218,14.339505869064828,15.524735450939021,26.68107924077176,35.06084177915054,36.37844447227267,16.59940254125047,35.23647229125898,36.85485211269335,8.050723297873697
59.0,4.478486666666667,2.8818846631241684,0.9350197675564006,0.3367158615800617,0.9555917302815772,0.8296872344311701,1.0037927077773694,0.9776425352139069,0.9943023060066988,0.9337363451793076,318.4380855086193,17.429703421270904,3.840844606773957,3.905826633817194,1.6036839767108422,1.8408968975840025,3.771238017816836,5.320619951740025,3.568507424269469,1.7678512201743064,1.7369349870133248,3.4403122147392957,-18.627922196807166,-2.650301435727417,-4.517370547523191,5.370212803872004,0.7823165016503959,2.279308562998578,0.2350691497374387,3.557999558565487,2.656502665280209,5048,4211,3565,3054,2674,21110,2396,11271,7877,6183,1.7288403306519198,2.4163583920411433,2.591102818070655,2.6937206839448073,2.2972032685729884,2.559943480087467,1.1972189997381744,2.2060293870584586,2.5290288624266255,2.669595734214862,2.0205576057787438,2.4671720401608463,1.5238839267552295,2.336599445710961,2.570929925276172,2.68213812032293,2.1979582362188355,2.525553571335059,3.6878177829172416,3.392266903926425,3.73266175319487,4.455936725000645,3.439328363479793,3.643413911410504,4.29469957557504,4.500774344151185,5.128675005038548,4.872098410776641,4.404658940470231,4.727564248897606,7.789594198530389,8.61675019008813,9.040345061934234,5.0557377105996775,8.678250767664522,8.500504759267216,3.2799725453321487
145.0,4.604426666666667,4.474416372440997,0.9671644886682691,0.521289503245189,0.9630165109768343,0.8434151934882144,1.0217890342372966,1.0304038987950959,0.9912781911608876,0.947529213297223,327.261298523392,23.896145865633915,4.828544869601434,4.558521789606577,0.6570439980008301,0.9800395143109959,4.027664309611565,6.361359489255668,3.637270475516904,0.46518531128201673,0.9797181454735904,3.778498210226273,-21.644523547862015,-8.681219469945603,-6.885656579992298,6.12685108774316,0.28230881453313805,0.17469797126016215,-1.1891765686785054,3.4229574197740815,2.6845081799869477,5277,4423,3755,3213,2792,20313,2488,10881,7861,6304,1.7763883459299392,2.4793897913347074,2.6545352809027762,2.842646171039464,2.3685007744070257,2.6192588711449676,1.2472191289242671,2.2348027730303994,2.5663002351433137,2.7057747340994878,2.0413081040131784,2.4919557956300387,1.5670212364725975,2.3910607932824472,2.6227090198117966,2.7422703303387967,2.24935364865881,2.5756342487951724,4.280446497997863,4.629843900765502,5.430609774465688,8.090622881327539,4.575712278667095,5.008249707259021,5.731007280089921,6.936828955624965,8.345262092912309,11.709316475321303,6.876831849719785,7.74904894287276,13.81484707248578,17.379341620197085,21.48764179126574,12.186000160019239,16.630350585973055,17.659673386794463,5.115206662565084
255.0,6.8481266666666665,9.952061835662702,1.0723723921857178,0.2391602580695396,0.9717974226315848,0.8465779533706189,1.072863174027858,1.1350772304384351,0.9789593308329015,0.9619195371943423,357.00004934158625,45.589420900643624,5.029422363341627,5.0611963122213615,-1.7734381076313535,-2.7965049306136938,3.971615951215635,9.19573039184074,4.347540185577563,-1.2389130175782523,-0.4540487035639809,4.006862948240658,-32.105538664123536,-24.881178244261037,-10.972477715934664,7.703982221882863,0.04211428933238595,-2.3015769244708197,-4.350324906328325,1.451897677164658,3.2066080823105976,5704,4832,3953,3280,2819,17336,2539,9546,7468,6490,2.013840995600918,2.8049559315206913,3.0881062806205852,4.393058881535057,2.690952338816191,2.9783157538236478,1.3540064007744532,2.44277950645824,2.810447938962346,3.304780317554413,2.2789184688663893,2.684084316345094,1.7669811040945789,2.6676324008862644,2.9431311593316734,3.9200594289618977,2.525340954630698,2.8522037326038414,9.09761873605803,12.007888821078911,13.330649842570518,21.92121860532655,11.4539717734827,13.236217394022285,14.76670428889102,19.31947256531648,21.35867936423467,22.9237345779587,19.19867125658583,20.886206722680317,39.01909653113364,50.5971402952835,56.89164481934279,23.557248801740645,49.9784787457679,53.74574936820878,11.322301578538516
109.0,5.489153333333333,5.426673506092337,0.9573327231494104,0.1821008917224772,0.9602022508070662,0.7925541655951811,1.0512981106140118,1.031944775287079,0.9855154196723772,0.9386005234233435,343.267776455298,35.57492816033962,5.265494645068832,4.252225688657637,-1.5830523029598238,-1.3818787786874631,5.028069746312569,9.40431308526577,4.659933075263165,-0.5095743037742184,0.3043708126768083,4.352415045155799,-28.0617653692152,-18.83894827007773,-10.087929313787429,7.46578441425754,0.7837890773418489,-1.900765233300603,-3.5650188218460594,2.629646364911352,2.843161901292221,5443,4681,3908,3228,2788,18503,2487,9993,7482,6322,1.9119507199600172,2.648117303393112,2.8026112162819885,3.551270750364475,2.533369136875618,2.76202127490787,1.3165611772089165,2.3557151651663752,2.660563398530218,2.86019895528376,2.1623871918200814,2.594845360496359,1.6865480854237487,2.5364215626427065,2.744195621600154,3.037226879031493,2.392931768559138,2.6985366776089093,6.552353266829902,8.437434623764934,9.6175065600411,9.812514264123035,8.076168014344322,9.299535618806434,9.934507725137397,12.61334870906876,14.791238783304992,10.189394296797692,12.295950884245162,13.1860694999576,21.71430464862492,26.632660134852948,20.85519204023389,11.11449109501779,26.556220685896506,24.49828066438581,6.5231897781504005
99.0,4.95428,4.46576189488371,0.9229944908884368,0.28760736677451154,0.9463054130497844,0.8124146697276187,1.032754175046538,0.9990702797729726,0.9886715428030712,0.9115358474151422,337.4052291519583,31.399946956842292,4.870329034831452,4.778092002918468,-0.1980740145048063,-0.32675619917237736,4.899852808111935,8.245017290834358,4.233706521389423,-0.12348470882147924,0.7354106476291825,4.317926543480768,-25.4566191408355,-15.6880002710164,-9.737071619281366,6.6698150663818305,1.0086127626246393,0.308507586646029,-1.8877726884031725,2.6075112571382606,3.1386294539950517,5373,4579,3835,3250,2806,19313,2501,10249,7568,6329,1.852925614623416,2.5761140573281835,2.7449017260160713,3.4514456735872674,2.472378017460906,2.702555014650779,1.2649110640648358,2.321267504679589,2.6067718080527977,3.2729542408879935,2.13388598283848,2.554614670008755,1.6363916944824821,2.4786767404881385,2.6792488451757706,3.413816416307827,2.343553903360988,2.646023219428546,5.295700562196007,6.37339007201818,7.876816313412174,6.857989990709491,6.290777181797237,6.887729497829476,7.671013260608973,9.68040298852278,10.71531772902863,8.189872174864766,9.379983019350426,10.21622820013693,17.03806189408123,20.271640139352133,16.941836288219093,9.864452784258917,19.7931955946955,19.376241469050015,5.356671006895738
348.0,5.619446666666667,7.237420467877747,0.9637579379257872,0.4383076538173318,0.9472531349556828,0.8450590173117613,1.0532944954994896,1.0586036987191114,0.9833548412448113,0.9414145529644917,343.739613003778,36.15329570957156,4.885581063835355,4.391046556375567,-1.294612209104421,-0.9435806764003616,4.535689159998118,9.055605140019201,4.876177703185399,-0.30416235766594757,-0.3001311204078476,3.878015381831612,-28.21111848997437,-19.47769390320477,-10.479154411651123,7.0971174868245726,1.153458285107301,-0.7783415096617321,-3.3858266797493246,2.179372626683053,3.117649172635741,5579,4739,3947,3301,2848,18686,2544,10132,7656,6445,1.9119507199598247,2.643383201027635,2.821985578028811,3.675875949539446,2.5385999676834037,2.776554431128005,1.3165611772090167,2.3376583293216346,2.651134193607076,3.1344440119304005,2.1609710591231237,2.596883441206844,1.686548085423368,2.532436045240346,2.755574929700397,3.2967351662327604,2.399319631449112,2.7143934614803666,6.63324958071086,8.422498729503728,10.228253084528308,10.951680870596503,8.241260058203746,9.465393988986056,10.254538290706279,13.427978480047303,14.535823546196749,20.682163672822547,12.979300629488618,13.95655713182663,24.120277307507607,29.518306252906953,28.320896404831057,20.795297842330527,29.29168225491928,28.08998395152252,8.223096637503543
199.0,5.1703133333333335,4.763016335333416,0.9475985967304353,0.5133758685071592,0.9451645069770278,0.8281388458540402,1.0072687317088111,0.9906726525895007,0.9903624964796538,0.9269290776848308,319.6719666364597,18.16886297618613,4.073218860845314,4.272441887589796,1.5099351278078532,1.4072835305092,4.064726043951075,6.165772090626382,3.864903728313191,1.8515279889845768,1.8213829439248872,4.048739254419528,-19.030329123732525,-3.526130369872768,-4.724490163386266,6.178209261153218,1.2957002957399397,2.1881190968077884,0.29578901673835334,3.4370591053185655,2.6648055611747443,5158,4331,3652,3160,2769,20816,2458,11220,7939,6275,1.728840330651998,2.4058850405369796,2.590703136745443,2.6997984519530536,2.294625486313827,2.555471947360661,1.229272594305033,2.197772058290482,2.5204411565481952,2.6711941595143855,2.0053499556318313,2.456975673244081,1.5491933384819172,2.3315144425800787,2.5557799222564794,2.687739837585523,2.196332738237321,2.5194267248799793,3.772709017845576,3.443791075210126,3.6847046079769266,7.301765696612664,3.5050983275372998,3.533341903923243,4.467164151400258,4.558253697159959,5.600029940574832,14.28098573822429,4.552460648833696,5.06190297451883,14.867183754846112,17.50706639438404,19.735688419647182,14.338268666224486,17.60850906524767,22.219895398111262,5.221418478198508
65.0,4.4629,3.301010385896585,0.9469033285232537,0.3329877777986404,0.9564154658573785,0.8288197921041348,1.0131562322878644,0.9937406503394617,0.9930966433208787,0.9326778648479896,323.54429742203286,20.662371186985407,5.078040555598309,4.5182759945464275,0.5146934397748535,0.7642624229780302,4.2231265490568894,6.515250079862407,3.5436124013642627,1.051152068846447,1.550061730264784,4.206150025020769,-22.158618303584834,-7.528861947881953,-5.837455437474664,6.976167510657754,1.5901642607430029,1.60118775056341,-0.8104296291023825,3.4184693167787104,2.681921533212937,5395,4601,3855,3257,2809,20440,2520,11005,7931,6377,1.766981104093475,2.4633679826982444,2.6422121953554827,2.8894223014512446,2.342944249251877,2.6026039065113675,1.2472191289244658,2.226448002328074,2.5605766054841084,2.7271892024747406,2.040408122440632,2.4958570882985165,1.5776212754930903,2.376994112340611,2.608414811303519,2.857535522250999,2.23296270658067,2.561702684013488,4.11096095821888,4.220428912091876,4.485830321542898,5.233210629178701,4.236334572746257,4.371314766242592,5.212165257037292,5.687652761851234,6.609102755990344,6.009623637768586,5.691472312902359,6.137992334615558,11.197817105241993,13.815563614264818,12.493156324762541,6.3117302686267,13.79310682503563,14.114620825303245,3.8860052195680908
82.0,5.294686666666666,4.58174781619881,0.956285914200934,0.346237212538325,0.9474534365668792,0.8173728135662314,1.0333205421061116,1.0126609220329417,0.9887454183632471,0.9320890246493809,337.97807673079285,32.17171493585166,4.415894563452664,3.8463247569822006,-1.615057573225363,-1.1598675495556294,4.370142708815982,8.248559208324163,4.7338121046403,0.5096403374409693,0.6288976928365899,4.519301441063944,-24.954273472192273,-14.75595787369687,-8.809216472273267,7.115605136318451,0.9273901181478775,-0.3006760851351304,-1.8766054609469158,2.4859471340490735,2.8684530329570617,5407,4580,3874,3301,2819,19235,2527,10349,7660,6342,1.8737959096736507,2.5901717894743546,2.750549858578177,3.355044803361629,2.4843181629357964,2.707107841541003,1.2866839377062338,2.3176747316254493,2.615686681698728,3.027720474074062,2.1285234893928258,2.5538991369285755,1.6465452046967155,2.4959563256991655,2.688182718180874,3.2087963907714747,2.3564068114873926,2.6493232773023316,5.363456596884369,6.604253297395569,8.281507554024644,7.631157223256315,6.3951512244569555,7.331646614790546,7.986794656737355,10.460020086119307,12.23533928943234,7.8354057558199415,10.277744922675208,11.472210913616179,18.404709453126387,22.074492798776422,17.674920135655505,7.903489515059278,22.436585932319602,20.52635043363164,5.477704112577547
162.0,5.516273333333333,6.1167015571200745,1.0177594712604074,0.24436297627055537,0.9529514397395252,0.8267246775785015,1.064391150889203,1.0728921849523712,0.9843842155285133,0.9354742299811819,349.2171029145959,39.980698920193156,4.771801795733576,4.341920097283636,-1.129073870431742,-1.0018653472535806,5.258519830504383,9.448230216481956,4.939007443413828,-0.8874771301597095,-0.33367605461851685,4.034946275892822,-30.524087742481157,-22.93564264372159,-11.739819114040873,6.747902879488729,-0.5463541475434849,-2.09113869144594,-3.669710750320334,2.026622712366993,3.152828067383579,5631,4790,3956,3306,2836,17913,2532,9814,7492,6409,1.9692073983655036,2.7291727388334195,2.9398201547957963,4.253128066474659,2.624531056265988,2.8706370572101245,1.3374935098494916,2.4123210667926154,2.7029585614626828,3.208901535557909,2.2318656970782373,2.6493656366293776,1.7288403306517182,2.6072935772534303,2.8568921633189492,3.497317269394888,2.468164649024223,2.7705841031345617,7.814516406449438,10.127325771037818,11.75401041180252,9.548550216191094,9.880427983789772,10.58186352545438,11.635434382795417,14.71794067720702,14.169422978637773,13.601973712623026,14.425070288792242,14.834605050827093,24.080628301246907,26.64257244837043,21.24233595527659,14.721730968071322,26.84591330350921,24.134697081306253,7.420999780971901
101.0,4.954033333333333,3.909666094286742,0.9351935719407816,0.4163183260043171,0.9552043191605945,0.830135486514917,1.0151783927409355,1.0001948186245802,0.9911432751043983,0.9271413554790358,329.4771011331859,24.697052504628793,4.506335368396368,5.034767689744414,0.12720397975060868,-0.19845342867146917,4.174956739438825,7.72036678654668,4.781919287668029,0.7320385702536223,0.8859838086707862,3.699692803547652,-23.914152818690894,-10.625728298615897,-6.599925376277082,7.209189412028792,1.1767495374220451,0.9332578764195757,-1.195080433846759,2.9132807259253553,2.8250358445075268,5323,4484,3728,3160,2734,20169,2428,10752,7843,6340,1.8135294011646912,2.5098593465360635,2.7020770196683306,3.0175298687255725,2.3952333617298427,2.6626572229588454,1.2516655570340538,2.275805995530727,2.599443807453354,2.8465229771259533,2.0800313969372715,2.527326405020917,1.5951314818669977,2.4178419294818294,2.6611878777944864,2.921904138122833,2.280708804968456,2.602545385765711,4.477102237434741,4.726574346237009,5.5146201170193585,6.558201414304006,4.7318288305508975,5.3560222131630715,6.069962474714526,7.421855522303043,7.653126507862318,8.980683510047058,7.349816043616176,7.770137326208409,13.531896474886665,17.461932622395828,17.128981464348815,9.915117285997196,16.972366493569957,17.9902405072032,4.577451372000505
214.0,4.9891266666666665,4.839037564005112,0.9361943872766564,0.1735400741491342,0.939094000742254,0.8191299070256459,1.0097340458430122,0.9836574786569642,0.9904833781674882,0.9167651043842574,327.3675576494844,23.800505087775004,4.631716352842579,4.868847907415859,1.0680446358386935,0.7900792061641979,3.958020144283408,6.857155896345324,4.036001164018539,0.9182532101895144,1.4012475678465635,3.668181712050811,-22.553125231404035,-9.13173034786121,-6.181019689141505,7.728451607469585,1.7735763704644056,1.0687302549357547,-1.4811021344669844,2.8644366466332998,2.6329642990555002,5315,4458,3730,3169,2771,20235,2467,10859,7823,6302,1.7795130420042256,2.4822602928821627,2.6452775834483355,2.9600747565318746,2.3740948866059073,2.616699875123337,1.2516655570329007,2.22574468300891,2.5283574888827864,2.645353197468107,2.041308104012796,2.4588598951476293,1.5776212754935224,2.393509742802826,2.6005449109430128,2.8717535212530936,2.258408325184716,2.567701341737098,4.27005074130674,4.564896803684191,4.979575501202196,5.364521059574716,4.520971540882333,4.926182146559532,5.660781257427269,6.799702904977739,7.715922138957385,14.86945107586457,6.746125116067027,6.972150727827301,13.595955267077134,16.134569824892967,18.287955744842726,14.899342352944867,15.456522250889062,18.02813165755458,5.4209356406537745
156.0,5.15494,4.404934689572306,0.9469153843988771,0.23108547735659615,0.9518442289022168,0.8270382337292649,1.0201728502439926,0.9969643216187825,0.9884169490448422,0.9345535626154399,336.9478544085206,31.04908662527727,5.702548364395726,4.759913131224961,-0.7317779874641663,-0.6489407652458294,4.281116676449605,7.967944128872703,4.770106173122671,0.7185866394983578,0.8442943923536439,4.069196969887573,-25.564715400002832,-15.563248660222678,-9.387342751784995,7.093096258758044,1.3206087336240542,-0.1943939356667982,-2.3245693017551496,2.881530166253898,2.982328430653941,5348,4523,3779,3173,2753,19428,2455,10296,7616,6284,1.8737959096726302,2.606809265261859,2.7599580374290515,3.3691323237980724,2.4911271115127045,2.7201401295977723,1.2649110640672754,2.312810175758323,2.6056792904280104,3.0109550536388734,2.1453319042957664,2.5451836711402005,1.6465452046953644,2.505428449820941,2.702328362464314,3.1399500901537167,2.363066150714674,2.652643404995669,5.300943312278913,6.164414002969014,6.797043460196519,8.261471008865367,6.136840907708901,6.544639073409759,7.460265112953733,9.321616021512936,10.331762740274362,8.666550060375506,9.05386368530101,9.335932909279778,15.791875539494631,18.391631825700582,18.55364529556804,9.013341996362607,18.850068780101402,18.86684700292189,5.23815963584521
294.0,5.747186666666667,7.376375453065531,1.0066112380568415,0.47569305432440634,0.9488261841414373,0.8640486546687096,1.0575667239358706,1.082659653501234,0.9843496029342282,0.9423976112668487,347.6461985142991,38.09950413136795,4.1347338151329724,5.094434908482301,-0.7716790530239146,-0.8721428735883201,5.0963135276883955,9.44853451245123,4.93301788801716,-0.6824953055962576,-0.09599345629228297,3.649801092448011,-30.52106495979371,-21.280502268974345,-10.245180461597137,6.739610070756077,-0.3169158758856594,-1.0797228040852316,-2.7056039008391615,1.5162240447392967,3.098532504326801,5590,4792,3995,3356,2884,18332,2527,9920,7501,6415,1.9465068427541292,2.7007481193255902,2.925254367249759,3.7010905578132967,2.5963868143624533,2.842773068227447,1.316561177207979,2.405297184435891,2.720220321701884,3.1423041542061823,2.2069001016162035,2.6456899574031274,1.7029386365923798,2.59515866275042,2.8308593685951324,3.3249934673858776,2.4515301340737716,2.7747927760285003,7.046669820245414,8.874996087636053,10.189143715231927,11.174238960736295,8.610766871913752,10.094225417214957,10.834102536794536,14.097392122178688,16.279146218447785,20.035335281097375,13.884545769709582,14.55983769646816,26.12942139622225,31.724215649655697,26.798790087430273,20.14695842412387,31.336285105903514,30.182178712340338,8.435604190474006
142.0,5.706673333333334,5.820204346224719,0.9219607868467118,0.20450256638714798,0.9486963710434717,0.8191461882032053,1.0348849182331061,1.0383605049044364,0.9869849490874437,0.9084267376666565,345.04267794277774,37.010308350788804,4.764006185401745,4.460331448701192,-1.7800975978005145,-2.190235065183223,4.665723475105661,9.6406031045712,5.396256100538181,-0.32940329439484456,-0.1131359345941261,4.114166452741886,-28.52648302026339,-20.222057500408386,-10.140797530210302,8.346547847102961,1.4505855955067466,-0.8291838778078595,-3.804788656601534,1.549764221386947,3.246280683155264,5513,4766,3933,3206,2729,18258,2430,9748,7412,6282,1.9550504398150195,2.683187460743761,2.8808141366787887,3.663149161060442,2.5774532597367132,2.8169654930741332,1.3374935098486491,2.365129675903386,2.7005356677690027,3.339902244782038,2.2031980227722343,2.619436369486122,1.7126976771560396,2.5635163665591567,2.785489176060448,3.578706959831978,2.4243661069253806,2.7367161399128865,6.947421584060159,8.860370286628097,10.610916432973438,11.166236945576273,8.727156771029458,9.628751201448221,10.528268824666615,13.518920523518512,15.575688944187519,13.577960126989666,13.549041683255648,14.696934502389704,22.82308772379444,26.943523049954543,25.36692965496847,17.21913589191068,27.87197039768551,26.201890659803432,6.9974899380367175
110.0,4.614006666666667,3.3247450287431457,0.9493312818169982,0.3669537781014475,0.9574095485518512,0.8377179197867068,1.0084236506551252,0.9841413973421811,0.9938511933760912,0.9406529274814565,318.6922180578756,17.277174701604963,3.4021927840719774,4.213787634960722,1.819566204250119,2.152726107856245,3.895440628821172,5.770260664201632,3.376542420313763,1.802510165044052,2.0386016243199543,4.122872917888672,-18.953029911205334,-2.8163278918314507,-4.744858518640546,5.643542262667494,1.2766893128729728,2.3747427214791315,0.6001793496992616,3.525086839091794,2.6177861410795575,5162,4314,3659,3152,2794,21104,2469,11452,8011,6275,1.7288403306524096,2.4072911134822186,2.574864253883179,2.6686307179883606,2.2972032685731034,2.541338387858421,1.1972189997384048,2.205960703698703,2.506326529539222,2.627799559146869,2.0163616455670965,2.4466114966686052,1.5491933384829566,2.334004232553226,2.543270379692988,2.6395580078202188,2.194613070819657,2.502824056243812,3.681787005729079,3.330362312318863,3.9441196837925316,4.711035336886644,3.3941726772904985,3.42340113785998,4.273952113286786,4.328715488199504,6.289416169705675,7.651593473144517,4.241894967262807,5.329459849231327,9.88022675203649,11.334665697083741,10.40712348438408,8.023962287241792,11.596058412880929,10.187790838269516,3.7393977586138387
74.0,4.985633333333333,4.106236639562373,0.9359096718575188,0.3899960205458714,0.9473606379459312,0.8270890187154332,1.0249675631673385,1.0023581815105818,0.9898067571104925,0.9240796278860129,332.12828646323595,26.949502406645834,5.206380710364044,5.210120444676662,0.3690963052366395,-0.1772101583456378,3.9358538809784958,7.491524217682764,3.9667428175801547,0.14903549932867666,1.0470951353272926,4.067426311842614,-24.698298122276448,-12.374092447962317,-7.910736678740757,6.85468966630036,0.8786939245369371,0.4791534608842815,-1.3797437600611486,3.2699360420962056,2.863906874578582,5377,4525,3802,3219,2764,19949,2464,10658,7778,6329,1.8287822299125418,2.5284442455848706,2.6991645910335085,2.975348233352,2.4180444114014783,2.6595191452908815,1.2649110640660675,2.2816572038675242,2.5516102199817565,2.8939983556747424,2.101942735411031,2.4891355108114475,1.619327706864718,2.438640952860808,2.650625740616123,2.953216155069891,2.303502213799291,2.603284498544271,4.812021982031548,5.595985213083675,7.632600644118162,6.621338278781717,5.467678685153264,6.4043982256935745,6.995236474439679,9.153433975036615,10.60425505281843,7.411575011049552,8.87100298024027,10.438559625451598,16.054525092846987,20.01318757139096,14.590785106018457,7.836187344187797,20.522207922563712,17.817054719502764,4.8841031363417144
