range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,2051,0,0,0,0,0,0,0,0,0,0,716,0,0,0,0,0,0,0,0,0,358,199,149,97,72,42,20,14,13730,8,6,6,3,7,5,0,0,67877,1,1,7906,0,0,1,1,1,0,0,0,0,0,1559,0,0,0,0,0,0,0,656,281,186,128,84,48,41,20,53676,16,13,7,9,2,3,0,0
0,0,688,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,103,56,47,25,26,12,4,4,8228,5,6,0,1,1,1,0,0,71978,0,0,5741,0,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,167,89,72,42,28,13,5,11,61841,11,2,1,2,0,1,1,2
0,0,671,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,108,53,31,33,15,13,11,2,7098,2,2,2,0,1,0,2,0,66697,2,0,7125,2,0,0,0,0,0,0,0,0,0,644,0,0,0,0,0,0,0,239,112,56,41,28,15,10,4,66728,2,5,5,2,2,0,0,0
5,5,2253,7,4,1,5,2,1,4,3,1,3,829,1,1,0,0,1,1,1,3,2,377,222,131,99,57,41,33,25,11392,20,11,8,8,8,8,4,4,59766,4,5,11200,9,1,3,2,5,1,1,2,1,5,2319,1,3,2,1,1,0,2,894,403,202,128,83,56,33,40,59127,20,18,11,14,8,15,13,5
2,1,1907,2,1,0,0,0,0,0,0,0,0,677,0,0,0,0,0,0,0,0,0,311,156,91,69,55,37,28,13,11149,13,6,11,7,6,2,4,2,59177,7,2,11820,1,3,1,1,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,675,294,185,107,67,42,37,27,60925,12,8,12,9,6,4,4,3
2,2,2496,1,1,0,0,1,1,1,0,0,0,983,0,0,0,0,0,0,0,0,0,444,263,173,103,79,60,41,33,14482,14,15,15,7,13,11,8,6,65119,3,0,9201,3,2,0,1,0,2,0,1,2,1,1911,0,0,0,0,0,0,0,817,457,265,169,104,81,63,33,52413,28,19,12,11,7,9,6,5
2,2,3161,0,0,0,0,0,0,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,690,360,245,157,129,66,68,40,15782,40,25,13,13,14,7,5,11,63074,3,4,9671,0,0,0,0,0,0,0,0,0,0,2346,0,0,0,0,0,0,0,1004,591,376,247,160,125,70,38,50132,36,27,17,17,16,4,4,2
3,7,2764,2,0,1,2,0,0,0,1,0,0,1172,1,0,0,1,1,0,0,0,0,618,364,217,157,97,80,44,34,12354,37,21,27,22,14,8,9,8,57766,6,10,11996,5,0,0,3,3,2,2,1,0,2,2737,0,0,0,0,0,0,0,1156,626,374,198,152,114,75,71,56460,35,38,14,23,18,21,13,13
0,0,489,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,59,29,19,12,5,13,8,4,10098,2,0,0,0,0,0,0,0,81121,0,0,3407,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,103,56,35,18,9,13,4,2,54037,3,0,0,0,0,0,0,0
3,3,2529,0,1,1,2,1,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,536,311,192,111,64,58,53,44,14014,26,17,11,10,7,9,5,7,63947,7,3,9567,2,1,1,4,3,0,0,0,0,0,2108,0,0,0,0,0,0,0,914,456,268,166,121,62,53,48,53080,34,22,22,15,10,8,4,9
9,7,2319,7,6,1,4,1,2,0,0,0,0,760,0,0,0,0,0,0,0,0,0,388,259,169,127,90,71,50,23,14543,19,13,11,10,6,5,5,6,65402,6,2,9124,3,2,4,2,2,0,2,2,1,1,1745,0,1,0,0,0,0,0,671,317,239,155,101,57,52,55,53001,36,31,19,22,12,10,7,5
0,1,2654,0,0,0,0,0,0,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,611,350,209,137,91,60,50,29,11820,22,21,11,11,3,3,3,2,54528,5,1,13754,0,0,0,0,0,0,0,0,0,0,2912,0,0,0,0,0,0,0,1190,650,385,212,142,100,65,60,58700,28,20,12,8,5,7,9,2
4,2,1722,2,4,3,2,1,1,0,0,0,0,601,0,0,0,0,0,0,0,0,0,313,176,144,79,42,39,39,22,11304,18,19,10,8,11,6,1,3,64004,3,6,9579,1,1,1,0,0,0,0,0,0,0,1597,0,0,0,0,0,0,0,612,291,206,120,77,47,43,41,58701,14,19,15,8,14,10,12,2
6,8,2555,8,4,5,8,4,10,6,8,3,3,873,4,7,6,1,5,4,2,2,4,429,209,128,95,66,46,31,31,15381,33,18,13,8,15,8,10,10,66407,5,5,8942,7,9,12,13,6,4,4,4,2,7,1743,4,2,3,3,2,1,4,694,388,179,131,92,49,40,25,50963,25,22,15,14,11,12,12,13
0,0,1745,0,0,0,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,276,147,64,21,20,11,6,3,13414,8,2,2,0,0,0,0,0,70609,0,0,7109,0,0,0,0,0,0,0,0,0,0,1214,0,0,0,0,0,0,0,431,236,124,47,28,16,17,6,53863,2,2,2,1,1,0,0,0
0,0,552,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,68,28,9,8,3,0,0,0,10373,0,0,0,0,0,0,0,0,80357,0,0,3616,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,123,51,28,13,8,3,0,2,54272,0,0,0,0,0,0,0,0
0,3,2560,1,1,3,1,1,1,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,543,329,193,120,78,60,40,24,10817,20,23,18,15,5,3,4,4,54676,3,6,13477,6,2,3,2,1,1,0,0,0,0,2865,0,0,0,0,0,0,0,1199,606,345,214,140,82,52,40,60238,25,18,16,13,9,10,5,6
3,1,1934,2,1,0,0,0,0,0,0,0,0,686,0,0,0,0,0,0,0,0,0,345,185,126,64,51,27,21,12,13591,13,7,5,8,6,2,3,2,65885,1,0,8981,0,2,0,0,0,0,0,0,0,0,1506,0,0,0,0,0,0,0,548,273,196,104,49,60,27,18,55190,18,12,9,10,7,3,6,0
14,11,3185,12,8,6,10,9,5,2,2,1,0,1287,1,2,0,1,2,2,1,2,1,662,403,255,174,133,88,65,50,15872,54,37,31,27,28,21,19,13,59050,9,9,11602,10,9,10,7,7,3,7,2,4,3,2598,1,3,1,1,1,3,4,1106,585,361,251,164,123,93,77,51112,56,41,38,29,32,26,21,14
0,0,2716,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,593,277,185,72,55,45,25,12,15688,14,5,1,6,2,1,2,3,67560,0,0,8230,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,0,0,0,0,882,412,253,122,80,56,34,21,49480,10,16,9,8,5,3,0,2
2,4,1364,1,2,2,5,1,3,0,0,0,0,459,0,0,0,0,0,0,0,0,0,258,161,118,58,42,37,20,15,11000,9,8,7,9,8,7,4,0,69048,2,3,7327,1,0,1,0,2,0,0,0,0,0,1084,0,0,0,0,0,0,0,432,220,153,100,54,49,33,26,57785,17,12,15,9,9,4,5,5
0,0,755,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,144,79,38,21,14,15,9,0,10706,2,1,0,0,0,0,0,0,79155,0,0,4017,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,224,121,57,39,26,15,10,5,53776,5,2,1,3,1,0,0,0
0,0,694,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,113,54,32,26,15,13,7,8,9798,2,1,1,0,0,0,0,0,75765,0,0,4959,0,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,171,80,39,28,20,14,9,2,57438,7,2,3,2,4,0,0,0
0,0,1507,0,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,0,0,283,167,115,63,54,27,26,10,10096,13,8,7,4,3,1,1,1,65056,1,0,8509,0,0,0,0,0,0,0,0,0,0,1321,0,0,0,0,0,0,0,553,265,179,132,68,61,38,20,60784,16,14,6,7,0,2,0,1
0,0,2700,0,0,0,0,0,0,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,557,339,210,134,92,74,53,43,15737,37,38,22,15,8,5,6,4,65113,0,1,8974,2,1,0,2,2,0,0,0,0,0,2045,0,0,0,0,0,0,0,934,473,268,175,133,97,73,50,50413,38,34,21,21,11,7,8,3
0,0,391,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,84,46,21,19,9,4,4,4,7487,2,0,1,1,0,2,0,0,74216,0,0,4588,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,126,83,43,23,13,12,4,3,62317,3,7,1,1,0,0,0,0
0,0,689,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,74,47,17,15,13,7,3,7,9461,0,3,0,0,1,1,1,1,74054,1,0,5345,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,154,74,32,16,16,14,8,3,59230,3,4,1,2,2,1,0,1
4,1,3052,2,4,1,0,2,1,0,1,1,0,1071,0,0,0,0,0,0,0,0,0,441,249,146,99,67,37,30,15,15709,8,9,9,7,5,7,4,5,63579,2,4,10232,1,6,4,1,4,5,0,1,0,0,2327,0,0,0,0,0,0,0,788,382,216,127,92,45,35,26,51078,16,15,8,4,4,3,3,5
2,2,2393,4,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0,0,0,385,215,124,92,50,37,24,19,14918,7,2,4,5,8,2,1,4,67778,1,2,8293,1,3,3,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,681,281,159,134,77,42,27,20,51596,16,17,5,5,3,2,5,1
4,2,2887,0,1,1,0,1,1,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,540,328,207,153,106,68,45,36,14587,31,16,19,9,9,12,14,7,60361,6,4,11221,2,2,1,1,0,0,0,1,0,1,2459,1,0,0,0,0,0,0,976,523,313,193,142,109,64,67,53213,35,25,19,16,15,9,3,6
26,22,3295,22,15,14,20,15,10,10,15,9,13,1332,15,9,8,11,7,8,5,4,7,608,404,262,185,133,101,69,73,16218,61,56,42,34,41,36,29,24,63456,23,31,9490,23,22,18,15,14,12,10,8,7,9,2390,10,9,8,7,3,3,5,949,512,351,227,160,125,127,93,48131,68,58,62,47,33,38,33,37
4,3,515,3,1,4,1,1,2,0,1,1,2,175,1,1,0,0,0,0,0,0,0,98,68,30,25,20,12,15,6,7451,9,6,3,5,3,5,4,3,72840,3,3,4855,1,7,1,3,2,1,0,0,0,0,381,0,0,0,2,0,0,0,182,88,46,26,29,24,26,16,62942,15,9,4,4,3,1,3,2
3,3,1139,2,1,3,0,2,3,1,2,0,0,506,0,0,0,0,0,0,0,0,0,290,145,112,66,39,42,28,13,10291,29,9,19,14,5,10,5,3,73260,3,4,5414,1,0,2,1,1,2,1,1,1,0,939,2,3,0,1,0,0,0,418,216,112,96,77,47,30,23,56460,18,19,12,16,14,9,4,8
13,6,2364,5,5,3,3,2,1,1,5,1,1,958,2,1,0,1,0,2,0,2,0,529,285,188,109,88,70,47,24,12273,22,24,12,12,14,17,11,11,59338,9,6,11410,6,3,1,4,7,2,3,1,2,2,2374,4,1,3,3,0,1,1,994,467,268,162,104,80,66,43,57344,43,24,25,19,18,18,11,12
0,0,1332,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,202,104,61,47,18,15,12,0,10211,0,0,2,2,0,0,0,0,67711,0,0,7783,0,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,0,0,0,397,206,117,57,40,22,12,4,60101,7,2,1,1,2,0,0,0
0,0,2145,0,0,0,0,0,0,0,0,0,0,865,0,0,0,0,0,0,0,0,0,445,266,176,100,72,33,25,14,11942,14,10,7,4,1,2,0,0,61408,1,0,10501,0,0,0,0,0,0,0,0,0,0,1938,0,0,0,0,0,0,0,862,460,278,146,100,61,38,26,58012,15,10,7,3,3,4,3,3
0,0,1127,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,109,49,29,10,8,9,8,3,9837,5,2,2,2,2,3,0,0,68139,1,0,7595,0,0,0,0,0,0,0,0,0,0,938,0,0,0,0,0,0,0,283,114,49,22,18,6,8,4,61272,5,2,4,2,2,0,3,0
8,4,2621,1,1,3,0,1,0,2,0,0,0,917,0,0,0,0,0,0,0,0,0,494,298,200,141,82,68,61,60,15232,28,32,23,15,8,12,6,4,66545,3,7,8525,7,1,1,3,2,2,0,2,0,1,1921,1,0,0,2,0,0,0,738,414,292,170,130,82,74,53,50545,44,36,23,19,17,5,10,3
0,0,2074,0,0,0,0,0,0,0,0,0,0,721,0,0,0,0,0,0,0,0,0,329,135,111,77,49,36,25,7,13633,2,3,4,0,2,1,2,0,68689,0,1,7732,1,1,1,0,0,0,0,0,0,0,1495,0,0,0,0,0,0,0,584,284,162,81,52,35,21,10,53617,9,8,1,2,2,0,0,1
0,0,730,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,123,42,18,13,8,5,2,1,8313,2,1,0,0,0,0,0,0,70269,0,0,6323,0,0,0,0,0,0,0,0,0,0,663,0,0,0,0,0,0,0,202,85,58,31,16,9,9,0,62809,1,4,0,0,0,0,0,0
5,4,2207,4,1,1,2,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,440,215,138,101,70,50,51,36,12916,21,13,13,17,6,5,4,1,64671,8,3,9161,4,3,0,2,0,0,2,0,0,0,1819,0,0,0,0,0,0,0,779,379,199,118,79,65,55,39,55374,22,23,17,13,7,12,5,5
8,4,2749,2,2,1,2,3,1,1,3,2,0,1110,0,0,0,0,0,0,0,0,0,563,324,208,129,76,48,32,22,13307,20,24,12,12,11,4,8,4,60267,5,7,11263,4,2,5,0,3,2,0,0,2,0,2478,0,1,0,0,1,0,0,1044,519,301,223,104,79,54,40,54801,27,16,16,11,10,8,3,10
0,0,1007,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,203,118,48,22,21,7,9,4,7790,1,1,0,0,0,0,0,0,62845,0,0,8920,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,415,200,96,67,40,20,8,11,66653,0,0,0,0,0,0,0,0
9,9,2748,5,5,9,2,4,2,2,0,4,4,1159,4,3,1,3,2,1,0,2,1,586,398,223,179,144,110,80,82,13017,40,43,34,21,26,19,18,14,58430,11,8,11630,7,9,8,4,3,3,4,5,5,7,2562,4,3,2,0,2,3,1,1060,586,384,238,158,125,106,73,55237,67,70,58,42,24,18,14,9
7,6,2621,8,3,9,0,10,5,1,3,1,3,928,2,0,1,1,0,0,0,0,0,470,256,172,102,77,79,58,52,14516,34,17,20,13,14,10,4,7,64626,3,6,9468,5,8,6,2,4,4,4,2,0,3,2009,2,1,1,4,2,2,2,728,379,244,153,127,80,69,56,52324,40,27,31,22,12,14,9,11
0,0,1338,0,0,0,0,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,0,374,212,138,73,52,26,14,10,9652,10,0,0,0,0,0,0,0,67809,0,0,7021,0,0,0,0,0,0,0,0,0,0,1264,0,0,0,0,0,0,0,623,317,231,123,86,49,17,16,59834,7,6,7,5,1,0,0,0
0,0,1286,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,187,101,63,39,21,13,16,4,8432,3,0,0,0,0,0,0,0,59623,0,0,11071,0,0,0,0,0,0,0,0,0,0,1443,0,0,0,0,0,0,0,571,243,109,58,30,22,9,5,66209,2,0,0,0,0,0,0,0
0,0,1078,0,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,158,93,58,37,28,15,6,1,9019,0,0,0,0,0,0,0,0,67503,0,0,7582,0,0,0,0,0,0,0,0,0,0,1030,0,0,0,0,0,0,0,341,137,92,49,21,21,17,14,62342,9,3,0,0,0,0,0,0
7,6,972,5,3,5,3,3,3,5,2,1,1,322,3,1,0,0,0,0,0,0,0,169,120,58,37,36,32,21,13,9120,12,11,12,15,12,7,7,4,71544,6,3,5971,4,1,2,4,4,4,3,2,3,1,758,3,1,3,4,0,1,2,324,158,93,81,49,38,30,12,59783,21,9,11,6,5,6,10,6
0,0,2402,0,0,0,0,0,0,0,0,0,0,881,0,0,0,0,0,0,0,0,0,398,218,130,67,47,31,15,1,14300,2,0,3,0,0,0,0,0,66475,0,0,8886,0,0,0,0,0,0,0,0,0,0,1793,0,0,0,0,0,0,0,711,347,198,111,79,47,27,10,52812,5,0,2,0,2,0,0,0
0,0,1468,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,252,150,87,47,14,14,12,7,9293,4,3,3,0,0,0,0,0,61361,0,0,10064,0,0,0,0,0,0,0,0,0,0,1447,0,0,0,0,0,0,0,612,296,189,68,46,31,17,10,63938,8,5,1,2,1,0,0,0
0,0,578,1,1,1,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,119,66,41,39,20,16,10,7,8514,7,4,1,1,3,3,2,0,76844,2,0,4247,1,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,205,100,61,43,35,17,9,8,58269,7,7,3,8,1,3,4,3
2,4,1146,2,2,7,2,2,0,5,0,2,1,478,1,2,0,0,1,1,0,0,0,287,163,117,72,55,38,34,21,8057,12,11,14,11,9,8,7,3,61255,6,5,9837,4,2,5,1,0,2,1,1,2,1,1239,0,1,1,0,0,2,0,501,291,209,113,84,54,32,29,65639,24,21,11,13,11,9,9,8
8,3,2120,8,7,3,0,0,1,0,1,0,1,796,0,0,1,2,0,0,0,0,0,481,263,192,139,84,63,49,38,14601,36,30,24,9,10,6,9,10,69215,6,7,7365,6,3,3,2,5,3,2,1,0,0,1563,0,0,0,0,0,0,0,654,420,242,163,121,80,51,55,50879,36,34,28,17,16,10,11,7
0,0,353,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,45,32,20,14,12,2,7,5,5920,3,2,2,1,2,2,0,0,67283,0,1,6602,0,1,0,1,0,2,0,0,0,0,387,0,0,0,0,0,0,0,106,49,28,16,10,6,9,4,68974,5,1,3,3,0,3,0,0
0,0,1625,0,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,251,129,65,47,29,7,14,11,12207,2,2,1,0,0,0,0,0,67354,0,0,8256,0,0,0,0,0,0,0,0,0,0,1272,0,0,0,0,0,0,0,450,199,108,83,43,27,16,8,57231,3,4,3,4,1,1,0,0
2,0,1432,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,231,127,71,45,29,32,10,17,10734,13,5,8,3,3,0,2,0,65001,0,2,9175,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,0,451,235,130,68,37,47,26,15,60186,7,4,7,3,2,5,1,1
5,9,827,5,2,7,3,2,2,1,0,1,0,335,0,1,1,0,0,0,0,0,1,151,107,84,62,52,54,44,34,8760,33,20,20,14,16,9,10,9,70374,7,6,6222,5,5,4,2,2,1,3,1,1,0,774,1,3,1,3,0,3,0,296,156,112,61,68,49,40,30,60926,32,22,27,20,17,12,13,14
0,0,1696,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,210,104,66,46,21,17,21,21,13006,10,6,1,4,1,1,5,0,67071,1,1,8852,0,0,0,0,0,0,0,0,0,0,1233,0,0,0,0,0,0,0,396,183,93,69,49,29,22,19,56254,10,9,6,3,3,2,0,1
5,0,1677,0,4,0,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,0,0,342,226,143,92,73,68,40,29,10383,19,15,13,13,9,5,7,3,62466,0,1,9644,4,1,2,0,1,0,0,0,1,2,1707,0,2,0,0,0,0,1,627,330,212,117,109,60,43,43,60704,26,21,13,16,13,8,5,4
4,4,2391,6,6,4,1,1,2,0,1,2,0,901,0,2,0,0,0,0,0,0,0,421,248,165,132,95,78,80,45,13622,38,42,20,21,13,11,8,10,64570,7,9,8937,6,2,2,1,3,2,3,2,2,3,1746,0,1,1,0,0,0,0,741,372,273,187,132,105,86,51,54192,51,28,29,24,14,14,16,14
0,0,999,0,0,0,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,173,124,55,56,31,21,15,11,9882,5,7,5,5,3,2,0,0,70799,0,0,6298,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,290,165,108,94,55,33,16,16,59552,14,3,4,4,4,3,2,1
0,0,2203,0,0,0,0,0,0,0,0,0,0,861,0,0,0,0,0,0,0,0,0,468,306,189,110,62,42,35,21,12850,12,14,11,4,8,2,1,0,65907,1,1,8472,0,0,0,0,0,0,0,0,0,0,1607,0,0,0,0,0,0,0,671,437,271,140,91,57,50,33,54975,25,19,12,16,7,6,2,1
11,11,1983,9,4,6,6,2,3,5,3,2,1,819,4,2,2,1,3,2,1,2,1,428,239,161,107,83,69,63,52,10573,32,33,26,19,12,15,12,12,55005,10,13,13813,8,11,5,6,7,5,5,6,1,7,2531,3,1,3,4,1,5,2,904,437,255,167,125,84,53,44,61450,38,26,18,13,22,12,17,15
0,0,2002,0,0,0,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0,0,0,318,159,63,41,28,26,14,7,11325,5,2,2,0,0,0,0,0,62536,0,0,10139,0,0,0,0,0,0,0,0,0,0,1780,0,0,0,0,0,0,0,707,315,176,64,48,30,8,9,59472,2,6,1,1,2,1,2,0
0,0,1573,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,198,149,92,54,55,29,17,18,12154,15,5,8,5,6,1,1,0,68544,1,0,8064,0,0,0,0,0,0,0,0,0,0,1338,0,0,0,0,0,0,0,459,186,120,83,60,41,35,18,56123,15,11,7,6,1,2,1,1
8,3,2745,3,1,0,2,2,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,413,234,181,128,76,61,39,39,16809,29,15,16,17,10,2,3,8,67283,5,3,8545,1,4,2,3,1,2,0,2,0,1,1689,1,0,1,0,0,0,0,697,355,250,132,88,81,54,40,48920,22,26,22,15,10,6,5,3
4,3,2311,1,1,0,4,0,1,2,2,1,1,827,0,0,0,0,0,0,0,0,0,404,271,184,122,87,75,50,31,13619,19,15,13,11,4,7,4,2,63910,3,2,9735,4,2,1,0,1,1,0,0,0,0,1838,0,0,0,0,0,0,0,764,388,231,169,79,73,65,36,54483,24,36,19,19,18,5,10,8
1,1,438,1,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,49,38,23,22,15,14,9,7,7088,2,2,0,1,1,0,1,0,72015,1,0,5462,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,118,47,32,21,15,13,15,11,63997,3,4,4,3,2,3,4,0
3,6,2457,5,5,3,3,1,1,1,0,0,0,929,0,0,0,0,0,0,0,0,0,417,279,187,128,81,59,54,35,13779,25,15,11,12,5,9,7,7,63478,6,6,9807,8,3,4,2,1,0,1,2,1,0,1948,0,0,0,0,0,0,0,837,427,281,163,129,74,64,36,54075,28,24,20,19,11,8,4,9
3,5,2883,3,3,4,1,1,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,459,282,177,114,79,60,51,41,14712,33,28,30,18,15,7,7,9,62754,7,4,10367,2,5,5,1,1,2,3,0,1,0,2290,0,0,0,0,0,0,0,949,437,257,153,105,82,71,40,52263,50,27,23,18,21,9,6,7
8,4,2584,4,1,7,1,1,1,0,0,1,0,1018,1,0,0,1,1,0,0,0,0,542,310,202,177,113,69,58,56,12695,33,25,23,25,15,7,16,7,58123,5,3,12287,5,6,2,5,2,5,4,2,0,3,2435,1,3,0,0,1,0,0,957,543,323,220,159,131,87,66,56451,48,37,26,15,14,8,12,5
23,12,3171,12,10,11,8,9,6,9,3,5,7,1294,7,6,5,5,0,8,7,4,5,719,416,292,186,133,84,91,71,15745,71,53,41,33,26,27,17,25,62390,20,14,9656,20,10,6,8,8,8,16,8,9,6,2443,5,5,4,5,5,3,3,1145,576,385,261,160,140,83,77,49356,67,55,43,50,42,25,25,18
4,6,2569,3,2,10,7,6,2,4,2,2,5,784,2,1,4,1,5,4,1,3,1,359,220,150,108,98,59,38,47,14748,43,34,20,15,15,9,8,9,64402,9,10,9542,7,9,7,8,5,7,5,6,1,8,1891,3,3,2,8,1,3,1,717,346,251,153,123,75,51,39,52714,27,22,21,20,18,14,17,10
7,5,1478,8,10,6,7,5,4,2,5,1,2,606,2,0,4,1,3,4,0,1,0,367,217,159,102,102,63,48,30,10702,26,26,24,29,28,19,14,8,65114,15,7,8674,9,7,9,7,12,5,5,5,6,5,1448,5,3,1,4,4,1,0,558,309,195,131,98,74,59,47,58807,42,38,38,30,23,28,15,10
2,0,1448,3,1,1,1,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,185,117,87,57,42,31,18,32,11001,13,15,7,4,4,4,7,3,68958,1,3,7484,1,0,2,1,2,1,1,0,0,0,1131,0,0,0,0,0,0,0,429,177,106,61,62,37,26,21,57893,19,15,8,7,10,10,4,2
0,0,1175,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,229,146,91,52,49,28,17,15,9781,5,10,2,2,1,0,0,0,68681,0,0,6933,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,0,0,0,381,222,118,67,62,45,33,14,60397,15,3,5,2,0,0,0,0
0,0,1775,0,0,0,0,0,0,0,0,0,0,662,0,0,0,0,0,0,0,0,0,328,203,109,68,54,33,23,13,10824,5,4,0,0,0,0,0,0,62831,0,0,9701,0,0,0,0,0,0,0,0,0,0,1664,0,0,0,0,0,0,0,690,329,170,94,63,50,25,17,60233,16,5,5,3,0,1,1,1
145,120,6777,101,107,91,96,81,81,77,80,72,67,3951,52,45,44,36,43,49,32,43,30,2681,1928,1526,1212,946,835,676,630,15488,497,417,394,344,253,222,215,150,35595,192,167,13674,110,112,103,91,93,79,75,57,79,42,6278,46,48,29,49,37,24,27,3790,2501,1896,1514,1204,971,767,654,32717,573,501,458,356,317,262,266,202
0,0,394,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,74,22,12,9,9,6,5,2,6718,2,0,0,0,0,0,0,0,72523,0,0,5007,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,134,56,29,15,14,7,7,0,64435,1,0,2,0,1,0,0,0
2,2,1072,0,2,2,3,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,266,141,97,58,29,31,18,17,9473,16,7,10,4,5,0,3,1,70386,3,0,6494,0,1,0,2,1,2,0,0,2,0,789,0,0,0,0,0,0,0,440,251,148,92,54,39,22,23,59503,18,8,11,5,2,2,5,4
0,0,2099,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,354,205,110,61,51,38,28,14,14780,9,5,4,2,0,1,1,0,71989,1,1,6844,0,0,0,0,0,0,0,0,0,0,1423,0,0,0,0,0,0,0,547,277,145,89,55,52,26,25,49998,19,8,9,6,1,3,0,1
