seg_id,time_to_failure
seg_f96d0e,2.869105692856818
seg_f96d5a,8.404774944762801
seg_f97274,3.6580907339554813
seg_f99b64,6.902240001187373
seg_f9e4f2,10.27888733768652
seg_f9eea3,6.354304380024849
seg_fa0ac7,6.497016104968885
seg_fa34c7,9.148673181314166
seg_fa488e,2.6575583447513074
seg_fa4df0,4.405700658909239
seg_fa6383,8.255591134418825
seg_fa796b,4.126342859836835
seg_fa9f00,5.117750527567891
seg_fad815,4.156574948899403
seg_fb00b3,9.727305305280444
seg_fb11ba,7.673068186201323
seg_fb1f5c,10.754665546382151
seg_fb4c26,4.435669989144262
seg_fb74f0,8.344300219487971
seg_fb76ca,7.150917575314974
seg_fb8af5,2.8697278031042925
seg_fb9491,5.07471682636662
seg_fb9b2e,9.351661832044053
seg_fbce13,2.1114700183192383
seg_fbd66b,4.8611557416786475
seg_fbddb9,11.201163095652138
seg_fbe3c2,6.286700833691735
seg_fbf17a,10.326621610486445
seg_fbff25,2.0531539815991815
seg_fc407c,4.719450752947942
seg_fc57d4,2.3695834244237464
seg_fc8fd6,2.082733127852012
seg_fcb7d0,11.27553395692471
seg_fcca66,3.7143083364298772
seg_fcd32e,7.963155324395607
seg_fd19b8,10.611613045786857
seg_fd374e,6.597813286513073
seg_fd6340,3.966991773230751
seg_fd8add,6.930598387407351
seg_fd9ac1,4.2401891550794675
seg_fdba93,4.106350820905167
seg_fdc1d4,4.091223811218547
seg_fdd50e,1.4680072520423888
seg_fde767,6.7853854460845655
seg_fde86d,8.58756059036183
seg_fdff11,1.7154170176665868
seg_fe2aac,4.218038817780274
seg_fe5945,3.191223998806762
seg_fe70c0,8.301458711451536
seg_fe73b1,10.480583841183744
seg_fe86f5,6.190871974301124
seg_fea3e2,8.211278858270232
seg_feb312,7.7730916236100125
seg_fedbd1,9.487782569018634
seg_ff0f1b,2.467325393072146
seg_ff1a62,9.501680726173767
seg_ff2f2d,7.191731167496816
seg_ff4236,5.719914444000161
seg_ff7478,7.867743314272922
seg_ff79d9,1.8297084505560273
seg_ffbd6a,1.93704209041627
seg_ffe7cc,10.02967619673268
