seg_id,time_to_failure
seg_f9e4f2,10.944846076957143
seg_f9eea3,6.77803498650334
seg_fa0ac7,6.795370513413403
seg_fa34c7,9.26588887223767
seg_fa488e,2.880937883177724
seg_fa4df0,3.8354285630126554
seg_fa6383,7.975597732236538
seg_fa796b,3.686233418567962
seg_fa9f00,4.719007421871139
seg_fad815,4.099544117408125
seg_fb00b3,8.860730573539605
seg_fb11ba,7.832739435164669
seg_fb1f5c,10.854042634361448
seg_fb4c26,4.944194131965546
seg_fb74f0,8.251966094677636
seg_fb76ca,7.547392854007806
seg_fb8af5,2.938122783285292
seg_fb9491,4.835489238629903
seg_fb9b2e,9.139533736007577
seg_fbce13,2.084868355265648
seg_fbd66b,4.8988553384926545
seg_fbddb9,11.155692059407931
seg_fbe3c2,6.829883635072228
seg_fbf17a,10.288135140862074
seg_fbff25,2.1184123393054826
seg_fc407c,5.216192381281776
seg_fc57d4,2.2418701112730433
seg_fc8fd6,2.1459454435996634
seg_fcb7d0,11.159397990544258
seg_fcca66,4.2438906900217255
seg_fcd32e,7.380888299155864
seg_fd19b8,10.067271232331137
seg_fd374e,6.036863973694142
seg_fd6340,4.213593620432213
seg_fd8add,7.3436427023170525
seg_fd9ac1,4.878251283031236
seg_fdba93,4.123928548727608
seg_fdc1d4,4.704103435739516
seg_fdd50e,1.5589819680653256
seg_fde767,7.343120760859474
seg_fde86d,8.49199248980351
seg_fdff11,1.524507530664031
seg_fe2aac,3.97078911090535
seg_fe5945,3.3062101391287126
seg_fe70c0,8.524096339194385
seg_fe73b1,10.998480840668952
seg_fe86f5,5.907233476092888
seg_fea3e2,8.799903160187453
seg_feb312,8.021330502577378
seg_fedbd1,9.70959686167277
seg_ff0f1b,2.8355624702364057
seg_ff1a62,9.845864236434275
seg_ff2f2d,7.43237482278892
seg_ff4236,5.284974117583109
seg_ff7478,7.857945371241485
seg_ff79d9,2.374714223551416
seg_ffbd6a,1.889686055126119
seg_ffe7cc,10.068367015933866
