seg_id,time_to_failure
seg_f95fd3,8.79969996213913
seg_f96d0e,2.4207563176751137
seg_f96d5a,8.134976416826248
seg_f97274,3.527664616703987
seg_f99b64,6.456186980009079
seg_f9e4f2,11.013063162565231
seg_f9eea3,6.587676018476486
seg_fa0ac7,6.231764405965805
seg_fa34c7,9.133183807134628
seg_fa488e,2.3726119622588158
seg_fa4df0,3.907723844051361
seg_fa6383,8.446986377239227
seg_fa796b,4.056830018758774
seg_fa9f00,5.43944787979126
seg_fad815,4.012145593762398
seg_fb00b3,10.990069091320038
seg_fb11ba,7.546692937612534
seg_fb1f5c,10.294538736343384
seg_fb4c26,4.165226325392723
seg_fb74f0,8.327136367559433
seg_fb76ca,7.059641540050507
seg_fb8af5,2.74970031529665
seg_fb9491,4.989842772483826
seg_fb9b2e,9.329860925674438
seg_fbce13,1.9176726453006268
seg_fbd66b,4.756013050675392
seg_fbddb9,11.032274007797241
seg_fbe3c2,6.471387505531311
seg_fbf17a,10.03818479180336
seg_fbff25,1.8774051144719124
seg_fc407c,4.299390535801649
seg_fc57d4,2.23703795671463
seg_fc8fd6,1.946745827794075
seg_fcb7d0,11.416685551404953
seg_fcca66,3.9483738094568253
seg_fcd32e,8.043270587921143
seg_fd19b8,10.925732016563416
seg_fd374e,7.07744574546814
seg_fd6340,3.583856448531151
seg_fd8add,6.4470647275447845
seg_fd9ac1,3.854554161429405
seg_fdba93,3.824501469731331
seg_fdc1d4,4.262485295534134
seg_fdd50e,1.5738277593627572
seg_fde767,6.458597749471664
seg_fde86d,8.812284499406815
seg_fdff11,1.7337360177189112
seg_fe2aac,4.926437228918076
seg_fe5945,3.1797622367739677
seg_fe70c0,8.30243769288063
seg_fe73b1,10.624709904193878
seg_fe86f5,5.968852207064629
seg_fea3e2,8.137309849262238
seg_feb312,7.433812439441681
seg_fedbd1,9.353493511676788
seg_ff0f1b,2.172884963452816
seg_ff1a62,9.16856798529625
seg_ff2f2d,6.913115084171295
seg_ff4236,6.145534694194794
seg_ff7478,7.762963801622391
seg_ff79d9,2.44391667842865
seg_ffbd6a,1.7876334451138973
seg_ffe7cc,9.668642580509186
