seg_id,time_to_failure
seg_f9e4f2,9.593654675475623
seg_f9eea3,6.129200045775916
seg_fa0ac7,6.7735580998240765
seg_fa34c7,9.164188824614916
seg_fa488e,2.9767262696565995
seg_fa4df0,4.967136642846705
seg_fa6383,8.068532602626275
seg_fa796b,4.197046787317925
seg_fa9f00,4.8150788538167815
seg_fad815,4.306203476932256
seg_fb00b3,8.609633635230589
seg_fb11ba,7.801559686715015
seg_fb1f5c,11.235358278482973
seg_fb4c26,4.7236732690005665
seg_fb74f0,8.361499449462457
seg_fb76ca,7.243373743390199
seg_fb8af5,2.994994624721976
seg_fb9491,5.161034533957748
seg_fb9b2e,9.373513680171785
seg_fbce13,2.324852288625169
seg_fbd66b,4.9686228555448375
seg_fbddb9,11.372637645396061
seg_fbe3c2,6.1072849274686565
seg_fbf17a,10.623346361708881
seg_fbff25,2.245355165841399
seg_fc407c,5.180551807059303
seg_fc57d4,2.509982268494894
seg_fc8fd6,2.2282196370583778
seg_fcb7d0,11.136127507524849
seg_fcca66,3.494118612839851
seg_fcd32e,7.8838380516102315
seg_fd19b8,10.306525115461607
seg_fd374e,6.150685110028924
seg_fd6340,4.391086516685204
seg_fd8add,7.450397357159109
seg_fd9ac1,4.664405614211477
seg_fdba93,4.4089712601242885
seg_fdc1d4,3.9268434054232095
seg_fdd50e,1.3693018687900278
seg_fde767,7.12870772230746
seg_fde86d,8.368567412695281
seg_fdff11,1.6972915798172088
seg_fe2aac,3.611504753143598
seg_fe5945,3.2027270758748054
seg_fe70c0,8.300479845458977
seg_fe73b1,10.338412873628085
seg_fe86f5,6.421150075859485
seg_fea3e2,8.285920253410128
seg_feb312,8.127855509033273
seg_fedbd1,9.623999628010264
seg_ff0f1b,2.8016644680650686
seg_ff1a62,9.846896131100117
seg_ff2f2d,7.481576186105853
seg_ff4236,5.32377130302222
seg_ff7478,7.973937073666301
seg_ff79d9,1.369863810655228
seg_ffbd6a,2.0989381633577398
seg_ffe7cc,10.404191050984993
