NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
6320,3.132658974,7.542500565,-10.72291332,11.67732677,4293,-103.4120207,5.244864473,-28.15929554,-26.78165397,8.445999245,0.977456637,99.79526293,12.17579176,0.057657183,17775.90261,48468.954,-1.929989534,12.95438549,95266874.91,-24.92077968,6231,-0.07036087,0.278723897,seg_e20d76
5746,3.074762172,9.525917782,-11.90969348,11.7872345,3876,-96.5762994,3.77184483,-27.70703757,-19.88359708,9.519469085,0.670252577,91.21507938,16.08015014,0.054850816,22182.14818,99042.21761,-1.885745656,12.42100608,109038966.2,-17.68022394,5921,0.011728456,0.166393095,seg_e217fc
6644,3.198384086,10.96375334,-10.85975935,11.57995759,4329,-94.68875731,4.987435322,-28.58089092,-21.25476852,10.8818958,1.310944284,97.46183466,19.92642388,0.061016825,30808.24084,142049.2714,-2.063387999,12.58034377,121532991.9,-17.36846983,6403,-0.041134638,0.177204123,seg_e2209b
3630,2.864942984,6.317622358,-9.033093988,12.31937068,2622,-93.7182938,3.721814295,-24.7295276,-21.84891614,7.252975916,0.004682423,87.3181172,10.74270671,0.036331125,15945.17619,45558.16845,-0.784299148,12.2275264,91372550.31,-18.51312865,4221,-0.057687583,0.252405988,seg_e24496
6192,3.140120041,10.44414739,-9.919417813,11.90483762,4167,-99.91226981,5.09021204,-29.6168056,-20.61525411,10.23870299,0.912282991,91.98479496,17.75979632,0.057038916,24776.79977,103793.3292,-1.792757223,12.75059635,106667928.5,-19.08135345,6180,-0.107919292,0.146478645,seg_e24f69
7782,3.322997859,11.08566386,-10.94572377,11.79153913,5032,-93.9334107,5.52760419,-29.60336757,-18.88026861,11.20581778,1.527802734,91.30026521,19.46353742,0.068734335,35372.15626,163209.4317,-2.644506697,12.78776905,138929956.5,-15.32517895,7000,0.000237022,0.13968102,seg_e256bd
6626,3.142401312,8.920599824,-10.33189789,11.39740372,4309,-102.8219461,5.293837564,-28.43392741,-23.25305688,9.409453153,1.084922993,91.94645022,14.55977033,0.060255239,23478.80258,62459.21962,-1.918138201,12.69269799,95149480.05,-21.68599848,6318,-0.123444297,0.203354016,seg_e25aca
5606,3.030968686,7.859547938,-9.581035649,12.16103134,3765,-105.8176153,5.202993721,-28.37012925,-24.03625137,8.462396278,0.195612546,89.77431943,13.05661098,0.050517945,18692.01804,58051.20539,-1.798548141,12.4075993,96283169.88,-21.85949812,5453,-0.115370836,0.226840599,seg_e266f4
7840,3.323732596,10.40184965,-12.21399253,11.61157653,5116,-95.09065355,4.49980866,-29.47449861,-20.61107257,10.60000138,1.573251427,100.3952972,17.70374908,0.069137625,24405.25627,113790.0616,-2.596092826,12.2723731,113926911.8,-19.69021669,7221,-0.040245429,0.108755884,seg_e27c0a
7006,3.233850444,10.73391343,-10.83885558,11.93736068,4611,-99.60066662,5.084951278,-29.71510973,-21.55725782,10.57178281,1.447785119,96.94633009,17.9066171,0.06481142,27851.61872,116772.2164,-2.153419399,12.50646485,113593298.6,-21.08755755,6795,-0.129605154,0.151349573,seg_e29670
1780,2.726752962,4.438889077,-6.720126859,11.79264294,1272,-93.81115198,2.832457819,-20.40544298,-18.4459933,6.11218723,0.000948217,62.7812778,7.884150938,0.022527597,16203.16548,17678.60328,-0.674515594,11.04506351,81171014.85,-11.34079452,2815,0.030604874,0.322579878,seg_e2b8b1
7478,3.263163142,11.15322169,-12.49812991,11.4003418,4956,-90.7737899,4.507658096,-28.51473961,-18.90707902,11.01939696,1.518094093,104.8956265,19.17822024,0.066644558,26069.84089,127301.1937,-1.82017133,12.73813023,117004443.8,-20.55569415,6995,0.008698705,0.152102884,seg_e2c82c
8046,3.338610942,11.55552669,-12.35198659,11.84744691,5154,-96.63342684,5.248090774,-30.84489869,-19.61843683,11.61295022,1.627191538,94.14522357,19.40066583,0.068372707,41273.29911,135414.9725,-3.399635232,13.10171516,115333322.2,-17.13458338,7050,-0.122419225,0.094414229,seg_e3005e
8230,3.400732813,12.54477982,-12.01922265,11.03534818,5325,-94.57852327,4.852125029,-30.35173902,-20.72096448,12.32089374,1.73489467,102.7355139,21.97737921,0.070442486,32303.85502,161924.0484,-2.742154406,12.80313377,128275047.8,-21.53926966,7369,0.007764542,0.076385383,seg_e30e44
8068,3.431779469,14.39917041,-11.37263053,12.18657299,5357,-82.95859643,4.949436252,-30.87500651,-15.61243296,14.64225214,1.759256567,87.07708564,27.87014508,0.070614134,89500.53189,303590.7989,-2.383750036,12.7845677,196440301.5,-7.548157512,7460,-0.059697205,0.020349735,seg_e30ef5
7432,3.275807087,10.35103644,-11.79306559,11.83884854,4876,-93.51319032,5.629494128,-28.66945243,-22.93869829,10.74358983,1.4930418,98.05674536,18.85326769,0.06512472,38068.37061,146875.5912,-3.42316822,12.37240446,136630256.4,-17.2312802,6852,-0.09065058,0.122367017,seg_e34052
5034,3.051979451,9.295885633,-10.68918206,11.91626132,3516,-85.58175734,3.519227734,-25.83299351,-21.86859404,9.401051471,0.487384179,91.95822657,17.72609627,0.049773024,36379.92809,144428.3575,-1.832212971,12.23676153,135905409.7,-12.7124915,5641,0.121806458,0.160978638,seg_e37b8e
4748,2.985530893,7.467116698,-10.33833458,12.58578945,3322,-99.31538755,5.055989708,-27.00794791,-19.63767711,8.050867668,0.119217588,83.78482538,12.58291461,0.046798342,21043.97143,60180.95631,-1.316228934,12.34206774,96395030.87,-14.98682075,5233,-0.127024117,0.309784999,seg_e3b1f1
3852,2.899737967,6.988856355,-9.251191519,12.49292328,2735,-96.84728542,4.132931481,-25.23761757,-18.16674144,7.631906773,0.01128924,84.6960046,12.04818358,0.038589217,20750.46975,52768.71473,-1.493598574,11.77988672,91374617.45,-16.11460316,4516,-0.149165056,0.2439937,seg_e3ca24
5928,3.096919875,9.298231695,-11.36438809,11.78992935,3991,-102.7085711,4.334706413,-28.24695227,-25.03351981,9.270111983,0.640389594,95.08772591,15.05114368,0.054569179,19425.6135,72474.27246,-1.93478791,12.35100237,98982933.02,-22.04377229,5872,-0.10576396,0.163812641,seg_e3cf1a
13171,7.383244691,81.71239043,-14.50882555,14.27235686,7954,-62.49564165,6.256050507,-40.51249501,-1.65651532,84.26462188,7.397153882,101.9681759,238.3789439,0.098167862,462334.7732,3784085.45,-2.54193202,13.43228304,1351054668,-2.229152129,9372,0.369298061,0.000443102,seg_e3d751
1496,2.696428378,4.189517051,-8.10236557,12.45791208,1069,-90.82347313,2.568500268,-20.03827097,-18.32937541,5.980305354,0.00153103,73.86336846,7.691476555,0.018877986,14469.9846,13070.68095,-0.915826055,10.9728855,76261729.61,-17.26137275,2334,-0.079057487,0.343902422,seg_e3dafa
3556,2.880943591,6.707895742,-8.497607236,11.56320779,2454,-97.23719511,4.273667098,-24.69901036,-24.1633791,7.435520209,0.00605014,83.52359319,12.40691587,0.037091044,23515.71278,62920.32136,-0.725169992,12.13143377,95651060.82,-16.55295651,4194,-0.147225106,0.154550931,seg_e3e762
5612,3.038936625,9.260311047,-9.34291878,12.11344912,3703,-100.3627129,5.77776065,-27.86529122,-18.84469289,9.14391039,0.250950222,85.26732612,14.72459496,0.050664596,18884.55643,71451.83582,-1.803772464,12.47671455,98041847.33,-17.30465644,5528,-0.110688612,0.174481105,seg_e40348
8310,3.378411588,13.35872717,-12.32583431,11.53385861,5453,-99.22716732,5.109187095,-32.10848601,-18.20290014,12.72528213,1.671063652,96.61030737,21.19045233,0.073422168,30158.92054,149334.2177,-2.750714239,12.7698477,116914395.9,-20.53492554,7562,-0.116322863,0.096233971,seg_e405fe
3634,2.887260533,6.322191189,-8.327922823,12.07465118,2528,-102.004438,4.274471588,-24.45546785,-22.3092769,7.193423118,0.004222264,74.53868158,10.38299315,0.037955951,13577.65046,38664.46911,-1.681171049,11.67444551,89125366.59,-15.7895308,4284,-0.10308811,0.238288051,seg_e40d64
6320,3.129911945,9.645058914,-11.61708676,11.83043385,4138,-100.2358879,4.906549758,-27.72601441,-24.87112108,9.851058536,1.007792028,96.75812707,16.78676729,0.058177128,29881.52298,108318.4978,-2.270353257,12.71550666,112367680.3,-20.688687,6123,-0.089871866,0.114045782,seg_e41fc9
6786,3.216954055,10.69904986,-11.93227513,11.88278173,4516,-100.4713366,5.542189143,-29.58815237,-21.88772254,10.29993543,1.409800012,94.23043744,17.20085767,0.062778304,28419.99631,94819.00183,-2.372283779,12.90322622,103223977,-19.14371234,6590,-0.124151587,0.166533613,seg_e47d2b
4912,2.970800333,6.908993123,-9.385812715,11.97246655,3389,-107.0610514,4.582306666,-26.10077608,-24.078231,7.693845149,0.156129053,90.67053184,10.89595939,0.048319846,14669.71992,29734.32852,-2.04731616,12.33935705,87090759.43,-24.57382404,5323,-0.097806543,0.207461047,seg_e481c7
4202,2.916307071,7.291127145,-8.743415382,12.10641625,2805,-103.6266726,4.737512139,-26.31061452,-23.23249039,7.8087335,0.003649868,80.08836511,11.87569297,0.040877306,18984.19495,45561.78448,-1.771873618,11.65251826,90872037.23,-18.74497521,4625,-0.124330189,0.251607717,seg_e48c23
6066,3.099713071,9.917917801,-11.69239133,12.25601948,4001,-104.4647001,4.685639373,-28.48646637,-27.16073883,9.80621903,0.682357919,96.72003171,16.5003116,0.055070792,24688.78703,92107.9177,-1.880240997,12.51443569,103284828,-24.39491849,5927,-0.111147807,0.101795169,seg_e49750
6192,3.111126289,8.765274067,-11.33791091,12.25469288,4175,-96.37266234,4.51255194,-28.05538247,-21.7742118,9.280754673,0.934265378,96.38041612,14.41787034,0.05715557,22551.45308,74213.00032,-2.480115347,12.72908394,100960270.3,-20.77111488,6214,-0.081174869,0.163650792,seg_e4c15a
5630,3.060900617,8.22192624,-10.98081558,12.0027658,3775,-102.9270095,5.07602989,-26.73184869,-26.91417669,8.56594371,0.609828941,94.96343232,13.11948189,0.054792489,19544.76974,54572.82053,-2.241195685,12.43151272,94503707.43,-23.84453359,5879,-0.120164961,0.169608083,seg_e4f203
7238,3.26570508,12.7293007,-12.94650141,12.41265511,4773,-96.80907006,4.861551536,-29.44211543,-21.86398425,12.27701016,1.484368948,98.66262962,22.14094744,0.063811527,33723.214,172352.8503,-2.233916733,12.79680942,127569390.3,-19.73332767,6697,-0.041997692,0.107187416,seg_e4f403
1694,2.702299358,4.319838352,-6.644048267,11.87322245,1177,-94.32066196,3.36572952,-20.94251745,-18.46875475,6.079089936,0.001009691,61.84029518,7.961746294,0.020702792,14459.03139,19308.97422,-0.273058048,11.49225529,79002647.23,-11.79883391,2495,-0.121319474,0.393370723,seg_e50f16
5704,3.089162623,8.645283539,-11.514572,11.93941141,3839,-96.35085046,4.543949255,-27.62022651,-21.35102314,9.053697882,0.772058004,90.45807996,14.65760832,0.054689166,21873.10554,78161.85892,-1.758512406,12.99249493,101298406.2,-16.11392311,5998,-0.039028252,0.223531586,seg_e52f8c
6828,3.173709813,9.538186839,-11.32104705,11.60558317,4406,-101.2631229,5.569267173,-29.2134299,-22.88735757,9.821381605,1.229138323,96.3440304,15.90749124,0.061323459,26147.76255,88950.6636,-2.411900317,12.70600865,104886864.5,-21.93985166,6429,-0.101562525,0.143444828,seg_e53a52
3612,2.900467315,6.248660355,-8.758279748,11.59185726,2495,-96.4808653,4.379980025,-24.66092029,-22.54503163,7.24049084,0.00628485,81.68369766,10.52880221,0.04015405,23018.39708,53463.28618,-1.310156515,12.08450143,103891923.5,-14.9792929,4455,-0.114252136,0.234181596,seg_e54932
1942,2.733345524,4.367665302,-7.133654346,12.36533946,1409,-95.98794794,3.313665195,-20.9919174,-20.57909993,6.017971895,0.002419,75.24362252,7.59602391,0.023035876,11567.11047,9752.926429,-0.993466608,11.53456733,77061608.51,-16.78059279,2741,-0.046556095,0.388282112,seg_e5750a
3860,2.891230984,7.228568052,-9.473618897,11.57709093,2602,-94.50931506,3.816612567,-25.46673693,-18.84466144,7.811409462,0.005294239,81.33112164,12.82963359,0.039569113,18604.0144,64391.98855,-1.625111986,11.7593679,97123314.6,-16.09837312,4410,-0.100448006,0.146089236,seg_e59dca
7520,3.281315174,10.53044276,-11.8997847,12.30770343,4866,-102.1030158,4.936188352,-30.03549676,-24.80497118,10.8130919,1.463853534,99.28845686,17.04290986,0.065657996,28863.56271,101498.2982,-2.447179577,12.82391779,110240094.1,-22.97143615,6707,-0.073013752,0.09062858,seg_e5b510
5322,3.000013224,8.441802824,-10.19720655,11.8495048,3571,-101.1894519,4.693260072,-27.73616902,-23.59943085,8.661484253,0.179424715,89.15787783,14.40075934,0.049504719,24860.34968,71251.10917,-1.65855501,12.20578571,96715838.76,-18.46866693,5410,-0.128378837,0.17870337,seg_e5c033
7982,3.337906036,12.01239855,-13.99919803,11.63702564,5149,-93.35730902,4.032576161,-29.1803894,-22.52542025,11.80120494,1.627199276,101.3207545,21.22231607,0.068447699,36588.24946,168636.1006,-2.465114013,12.88806208,134632921.3,-18.52364138,7036,0.111338569,0.143341042,seg_e5deec
8230,3.423481375,11.35824365,-12.63595439,11.75979199,5373,-91.10621638,4.753101694,-29.50713073,-20.2464178,11.64065107,1.753002452,100.4935627,19.31478218,0.0721873,32376.66637,143620.2762,-2.936736462,12.44929926,129540022,-17.52766808,7491,-0.112178763,0.118808135,seg_e5e238
3758,2.909857589,6.953849334,-8.989088697,12.18846381,2650,-95.47283526,4.39188618,-25.37799877,-23.25676256,7.521915165,0.007493033,81.06303712,12.12221465,0.039477456,20236.5081,61185.58831,-1.381754592,12.17373591,98571126.04,-12.45010482,4503,-0.114406729,0.160850788,seg_e5f9ec
10840,3.861872119,17.03417441,-13.7705828,11.51148838,6873,-90.30462238,5.284119273,-33.05351832,-16.24466757,16.77825986,2.622014327,102.9667259,30.93390134,0.086277464,44063.04186,288100.9823,-3.224687226,13.02047529,153124439.4,-17.39625743,8718,0.08924302,0.08617291,seg_e5fbc1
2476,2.783734919,4.916163837,-8.313324781,11.92790731,1678,-91.33602006,4.148929711,-22.2872885,-23.21310976,6.437323937,0.001961379,80.33880896,8.650790741,0.028908583,16388.46686,26874.55253,-1.418910363,11.18729951,83767170.19,-15.25230059,3320,-0.10520242,0.245116895,seg_e60719
3580,2.85615177,6.501014509,-9.749591817,11.82613825,2403,-104.1708493,4.293564193,-23.73205699,-25.34860005,7.283794641,0.003599163,87.79171984,10.69801064,0.036392785,14124.64979,32404.52647,-0.737249829,11.95853591,85348386.93,-21.38548787,4064,-0.08471048,0.340309639,seg_e6307f
5352,3.049601903,7.443434135,-10.3076273,11.85026322,3701,-108.6220991,5.513374337,-27.00177446,-23.82197023,8.105848198,0.505764746,91.11075692,11.61743177,0.054225883,14686.21178,33951.90125,-1.96466487,12.26234252,88168618.6,-25.19131146,5846,-0.130324589,0.264739135,seg_e64dfa
6961,3.200778372,10.92362748,-12.08380901,11.68911902,4647,-97.65461248,5.029673501,-29.12730461,-22.16908656,10.84495275,1.406159594,100.4956706,18.96320363,0.061160143,28419.04568,123820.4584,-2.210600496,12.66268554,115037291.2,-22.68452061,6486,-0.038690258,0.128593303,seg_e65e69
5034,3.035043408,8.974860187,-10.53658506,12.12568994,3569,-80.51469386,4.094127273,-24.57286448,-18.40209456,9.506142354,0.333531906,84.38122385,17.53818314,0.04778157,48049.80347,157327.5764,-2.770366493,12.03687473,142803000.6,-8.468866212,5445,0.282640237,0.045305723,seg_e66697
4382,2.955475972,7.438082712,-9.945667862,11.52225727,3000,-106.829667,5.060956607,-26.39992517,-26.26446783,7.936951335,0.067198806,92.52433596,12.2799223,0.045623467,17842.77571,50220.65174,-1.129408325,12.46366163,93383292.93,-23.39973937,5166,-0.11593216,0.196708238,seg_e6b236
7246,3.252129307,11.20913586,-11.70343136,11.44420447,4695,-98.02660786,4.874208536,-29.02588135,-25.04105306,11.05283765,1.454477909,100.2919579,19.95365879,0.064599776,28805.54695,142862.2369,-2.234723969,12.99082969,124527859.8,-20.65411314,6700,0.001315714,0.089436442,seg_e6bd3f
4248,2.951003778,6.998957422,-10.02111965,11.85567525,2981,-90.65029743,4.15121681,-25.37784898,-19.51884878,7.866798014,0.037309743,81.78758856,12.28707797,0.043135399,23008.32695,57360.61376,-1.50334805,12.67210773,94367851.89,-12.43101308,4858,-0.001576173,0.272585466,seg_e6c973
7540,3.254569187,8.621900333,-10.09825922,11.73684904,4941,-110.9352946,6.460636759,-31.90724087,-27.82677847,9.195801045,1.470538864,94.55326619,13.39014889,0.06734615,18322.98555,49061.99238,-2.210894645,12.54251422,92994818.26,-26.79154151,7035,-0.174525114,0.239817373,seg_e6e1df
4632,2.979997024,7.62717657,-10.06252741,12.47566103,3228,-102.880371,4.527693953,-26.19553252,-28.3309159,8.138906831,0.071577926,92.21324282,12.75045511,0.045466817,23644.77675,54599.13217,-1.359315016,12.38959464,93638644.11,-21.38747316,5166,-0.085167339,0.239274484,seg_e6e24e
6312,3.10986429,8.785068541,-10.38068164,11.45294657,4119,-104.4946578,5.295089502,-28.5280392,-25.79543011,9.051143699,0.8002465,94.25127634,14.56719823,0.057113908,24640.6504,73753.39331,-2.437889323,12.71239528,100485865.7,-22.68438705,6058,-0.086108961,0.15254296,seg_e71dda
4088,2.915530479,8.237297533,-9.572394856,11.76847736,2763,-96.00822843,3.938260892,-25.948545,-19.15334679,8.26421775,0.02211615,79.75722294,14.39644262,0.042737108,23026.82443,82530.10188,-1.566685505,11.93240332,104331580.1,-13.98421613,4681,-0.100910713,0.099169057,seg_e72f10
2724,2.792316569,5.521375013,-6.849489002,11.6968797,1909,-93.92693836,3.592927955,-23.51842105,-19.71770318,6.712231241,0.00287231,71.16397466,9.633233208,0.030658396,11739.34555,30170.34548,-0.822336912,11.50717151,84399191.09,-15.50826673,3611,-0.134476419,0.240550201,seg_e742dc
6718,3.204793716,10.56376185,-11.66514632,12.40697508,4645,-98.45923148,4.198621068,-29.3421606,-23.26138843,10.5222032,1.367549044,98.02157371,17.25502352,0.059290342,27074.06679,104904.5795,-2.23197934,12.16085011,112085287.9,-20.48466901,6480,-0.019846439,0.172365218,seg_e76e6e
6874,3.180438104,10.05110601,-11.65958429,11.33232015,4518,-102.7098036,5.236847244,-29.64278293,-22.6134956,10.03677167,1.289424397,96.22240488,15.93325883,0.061888399,29491.26454,81552.49876,-2.544063819,12.75263935,100243520.6,-22.15460993,6506,-0.158574821,0.201796214,seg_e7ac12
2858,2.823253896,5.257872528,-7.498363964,12.1935581,2089,-104.8572255,4.081689866,-23.68396875,-26.91115889,6.616159461,0.002017513,87.61551166,8.838643058,0.031856602,17522.00414,17469.38034,-0.947646545,11.2103533,80555599.94,-25.62887631,3821,-0.121993059,0.392288372,seg_e7ced6
8204,3.386880967,15.33843895,-15.4897922,11.6173137,5320,-91.38298483,4.141436625,-30.44782968,-17.02545897,14.36518499,1.729146326,100.8013929,25.85630652,0.069259279,41538.20734,210524.8753,-2.627751447,12.93305314,129617494.1,-17.46162231,7183,-0.054188909,0.121083689,seg_e7d1f8
3350,2.882628995,5.924478532,-8.44861046,12.07451428,2414,-101.9767898,5.30243185,-25.07671631,-23.8185183,7.041681974,0.004688202,80.02790757,10.02752492,0.036962724,17427.81864,38315.96137,-2.188194554,11.71820942,88614936.09,-16.70466545,4334,-0.115602126,0.25858126,seg_e7d3e7
6032,3.117533141,9.704388274,-11.56522498,11.92399651,4049,-96.53744564,4.268253908,-27.79074374,-21.47086308,9.626017354,0.818044077,92.69599404,15.95865166,0.056488975,21646.70393,94991.6971,-1.433778006,12.76848056,109635274.5,-18.98082271,6070,-0.008600571,0.087350747,seg_e80726
6448,3.14769973,9.886070781,-10.35626548,11.83847713,4244,-98.21673894,5.772177964,-29.03495955,-21.95685945,9.913301237,1.014799426,95.05567032,16.88138772,0.058653744,32411.04758,108631.6605,-2.247893905,12.66504745,109883739.3,-19.61312088,6243,-0.157453959,0.112536261,seg_e81b50
1582,2.69883122,4.053518013,-6.562957656,11.49730924,1113,-102.6770516,2.788491137,-20.37647399,-24.92334616,5.849430517,0.001118707,71.44238647,7.258731403,0.02096943,7894.940095,5097.361448,-0.356134305,10.70539195,72726671.72,-19.65215507,2446,-0.102150971,0.523654893,seg_e8385f
8550,3.454872688,13.40512651,-12.57069596,11.73832052,5585,-87.68833408,4.862615163,-29.23118598,-17.85891224,13.3090325,1.854585602,99.28208323,25.40031996,0.072252293,44374.30733,221610.817,-3.032634615,12.75131269,153006767.7,-14.36935127,7443,0.237811162,0.040594568,seg_e85f55
6696,3.184568675,9.420777096,-11.18247967,11.89359549,4425,-97.68550757,5.616653362,-28.15664108,-20.46738494,9.60338291,1.307686828,93.21585005,15.74553179,0.061991721,28329.36217,93094.13458,-2.002066783,12.70204564,106375847.7,-17.10381451,6555,-0.084128991,0.177115622,seg_e86e44
1836,2.720019171,4.657628846,-7.455314235,12.50629723,1344,-89.25795871,3.176104584,-20.92165052,-17.47200145,6.247330393,0.001681001,73.98298289,8.443173501,0.021004426,17950.07547,22844.01962,-0.183422834,10.78036112,79200977.63,-14.44353293,2589,-0.137760636,0.365060092,seg_e86ed1
8550,3.453962653,12.56609479,-12.40302459,11.8687758,5605,-94.42454451,4.633856199,-31.76895039,-20.34904713,12.38889454,1.787248994,98.41948326,20.44505798,0.072905557,34779.54768,155136.1606,-2.570362248,12.32432005,127477419.1,-17.87579425,7615,-0.055341322,0.073842569,seg_e86f77
5666,3.091943301,9.727309586,-11.95876722,11.86325903,3808,-96.99415598,3.692785349,-26.90744628,-25.82011151,9.703346329,0.766009175,94.16016706,16.53102018,0.054557514,26599.08618,101573.5011,-2.666251567,13.0613864,108944608.8,-18.31522056,5953,-0.030564084,0.186030832,seg_e877a5
5854,3.102605875,8.477493229,-11.10027429,11.46872191,3855,-97.49027351,4.477077347,-27.64541849,-23.75061437,8.994065916,0.622683118,89.19519032,14.4420455,0.055172448,20966.84263,74048.84271,-2.00924158,12.81901366,100224004.9,-17.35796618,5826,-0.06764485,0.132987473,seg_e8a2c4
5800,3.073706948,7.588209774,-10.89179446,11.74365295,3895,-102.9460214,4.489374668,-25.86837826,-26.58135882,8.309508731,0.716418404,96.42748204,12.15304878,0.055194113,14522.91432,39979.88605,-2.288542848,12.49223752,91786219.21,-24.27417434,5918,-0.064632836,0.253210206,seg_e8a4f4
8984,3.518841728,12.84913182,-15.05361518,12.36506993,5782,-92.5051666,4.313869033,-30.97971194,-20.79355618,13.03711414,1.988639064,103.809195,22.39914715,0.073232189,42412.15994,183456.5527,-2.793480892,12.82289674,129805043.9,-17.90760898,7507,-0.084193723,0.06411869,seg_e8ac98
6394,3.13327701,9.656911136,-12.06479582,11.85425842,4213,-95.49248094,4.345411669,-26.58322496,-22.23353985,9.918041232,1.039629326,101.9077127,16.2549863,0.057515532,21513.04194,89159.00141,-2.183596396,12.62686957,103813018.5,-21.54455854,6124,-0.059188219,0.175282647,seg_e8ad6b
3902,2.919243828,6.352902842,-9.168569349,11.81865502,2696,-85.48911105,4.153324619,-23.94416719,-18.1493993,7.491931082,0.00692148,75.84275224,11.40451929,0.039597443,29248.4723,67417.83432,-1.256576197,11.42950359,109231016.4,-7.904108386,4476,0.167481126,0.082126902,seg_e8b2b3
7487,3.242738667,9.013866677,-11.28212261,11.51530383,4931,-104.7002804,4.847298223,-29.47785475,-26.20676508,9.471073972,1.465132031,98.25299565,14.83398436,0.066381253,21513.8139,73434.90612,-2.294653426,12.7631313,101765038.6,-25.50870343,6983,-0.091513105,0.20146975,seg_e8bcde
7290,3.286007857,10.51577808,-11.28501382,11.82146349,4851,-98.86486372,5.121234513,-29.94676927,-21.66717047,10.53522463,1.499576732,98.6376178,17.53172326,0.066427914,26347.92139,110184.717,-2.572840237,12.64747108,113384873.2,-21.36780065,6918,-0.119722427,0.222431053,seg_e8ce6a
7850,3.287304613,10.73345355,-12.21482616,11.86372576,5099,-99.08367078,4.782432492,-30.00103129,-18.99555245,10.85537028,1.524629153,98.66087115,16.79285426,0.067962751,25498.78041,90847.83011,-2.514644647,12.76284174,104179713.2,-21.43420194,7069,-0.071635358,0.119818234,seg_e8d02f
6302,3.125226762,9.684114517,-10.53282498,11.6834588,4190,-102.0807707,4.95801071,-28.31416565,-24.81514977,9.732374426,0.950142552,92.87683923,17.23408791,0.058417102,24825.76085,108200.3577,-1.907557967,12.56673729,111820795,-18.57038369,6295,-0.091868464,0.078946232,seg_e90c0d
7180,3.235090941,11.57334866,-12.03088395,11.44356739,4754,-98.72296941,4.872506676,-28.44655266,-22.53714392,11.19936338,1.466001629,105.5234008,19.47878963,0.065113055,27494.04658,124125.8425,-2.728112253,12.54718701,111853931.3,-25.90729919,6844,-0.036091637,0.116157977,seg_e92526
7054,3.239922261,9.776918517,-11.42276101,11.57046984,4722,-101.2480598,4.604067701,-28.67677284,-23.98581872,9.964709514,1.451492138,100.6447984,16.64054259,0.065328032,22886.37406,87572.67435,-2.910821505,12.81633835,104226688.5,-23.50372695,6955,-0.037090455,0.161067651,seg_e9272e
7246,3.236849313,11.85299912,-12.77019817,11.46163325,4693,-95.56137343,4.442171144,-29.63602155,-19.76555585,11.65110631,1.414019734,98.7442667,19.84348948,0.061835071,27751.87583,135863.2744,-2.754236332,12.345077,116920984.5,-19.79116766,6517,-0.053576481,0.085973668,seg_e96140
7882,3.323158271,9.609420678,-11.59842903,11.54125525,5065,-106.4454529,5.559874672,-30.73192671,-25.48300611,10.08744972,1.566551354,95.09590094,15.13035535,0.070915769,22172.68121,77418.06936,-2.65471121,12.85453625,103559505,-25.14888679,7298,-0.107021744,0.210385723,seg_e98217
8826,3.446853728,14.77052235,-12.8783067,11.77471249,5684,-96.05684475,4.913883935,-31.25625131,-18.37112712,14.1073426,1.843939818,100.3905066,24.57221956,0.07193566,34947.21846,194098.3885,-2.710618445,12.91312146,126729217.6,-19.60975708,7386,-0.072347873,0.074362122,seg_e9a09f
2464,2.764273337,5.088509807,-7.916975329,11.74459382,1792,-101.0269886,3.21206761,-21.34297545,-27.42612825,6.468243398,0.0013403,88.7620996,8.677399981,0.026477176,12541.44641,17996.08601,-1.011618999,11.00019453,79266212.73,-21.35553913,3249,-0.11270954,0.347398757,seg_e9aa44
3086,2.837024057,5.439242344,-8.0166698,11.77231395,2162,-107.0951654,4.054723435,-23.73678351,-25.97841886,6.698439278,0.003680337,83.26929576,9.095781803,0.033834724,10487.81819,17266.91726,-0.722490561,11.35183993,80432710.18,-21.28437999,3879,-0.119177636,0.310107553,seg_e9df42
4876,2.98817486,6.724092794,-9.83348129,11.61928782,3378,-104.1682677,4.887642447,-25.55224412,-27.58219728,7.614329327,0.140772295,92.61576581,10.6196475,0.047394945,12688.42291,25652.39403,-1.783440352,12.37476823,86138139.33,-22.96360507,5250,-0.07954584,0.269945724,seg_e9e65b
7004,3.222832621,9.754997244,-11.91744396,11.5464555,4666,-95.75500153,4.680903804,-28.19382641,-22.94991092,10.2047884,1.443785365,94.70719663,16.68773529,0.062551661,29973.15571,109964.3342,-2.339232385,12.7478379,112550419,-18.09307827,6744,-0.031215358,0.223827943,seg_ea0091
