mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
332.5917779880431,27.54412285296971,-24.552525745617807,-13.044416730678153,-8.601619080139027,6.409373604306919,0.48302549126409006,0.027887439664124627,-1.6969121875402144,3.265309890571165,4.9011102699228735,5.050931297743095,0.44216554503980215,0.09369455945911224,4.045894678484696,7.508804537500258,4.034993821707393,0.7969667704247472,1.4017367740772688,3.8931440902221826,4.046657311732318,2.2855427820935024,1.12087123618759,1.9401198749026898,3.5204572480568936,4.746599450148525,4.829547397742099,4.763559553868842,3.621261166402792,3.786735191261511,3.8536368917178643,2.973313071554113,2.216626648679797,2.310703106692796,2.670008863787698,3.104476577350729,2.265640695549432,1.6773518862860233,1.7079545762008919,2.0593298768433677,seg_b9d8a0
340.31197784647753,33.14765112285989,-27.980347315726583,-18.801996910142048,-10.136773593292665,8.19094327048036,1.781329948076052,-0.3173304838841611,-2.881983137723823,2.6327537415676083,4.808973426505559,4.304351554906027,-1.1083329975112781,-1.0196966385610589,4.823427805152089,8.914194196015632,3.9967289014745604,-0.9556514859963389,0.4518314359344686,4.5538985934372525,5.19744776099796,2.041368675883487,0.4425820719120968,1.5440360521990824,3.375507694550893,5.166277119252142,5.9239161875593656,5.649699084524402,4.075187646044379,3.08033560664556,2.1455647794695536,2.205561459341583,2.0701678806264856,2.5705247803108406,3.126630174091952,2.976837887581734,1.9592032068352907,1.13507079717973,1.6387333921981568,1.8650659914888954,seg_b9de03
340.2216246163767,32.406742968017205,-28.267833246159583,-17.401340123819345,-8.899734382567397,8.362908887485517,1.6937722647914553,-0.15032060492554863,-2.4336826827602724,2.40749440712667,5.288199640177761,5.054731853647386,-1.3434607256768993,-1.7836893675888683,4.165027688430896,8.851404503421923,5.183588919630633,-0.004001509990157389,0.15785074589893724,3.861070793970434,4.497484958690446,2.167698134307144,0.6444448170241188,1.4398134098905884,2.767091400183669,4.061586187718189,5.080111512512846,5.519267960756341,4.9253103637628515,4.09402373722167,3.087070056322869,2.560263440347878,1.7358633245959785,2.0293210132839663,2.8283131720267534,3.233877279408293,2.446628806417238,1.5483999969337099,1.4731281154493145,2.0038629066804505,seg_b9ec4b
323.177253167263,20.658526600592175,-20.810895553813495,-6.655174546499091,-5.541242309993387,6.672136037638324,1.2004033854510439,1.2470725405053769,-0.7649003021924417,3.5558310549493517,5.185897775499427,4.9252209586885005,1.1026637431286466,1.0274415324449664,4.0610093337410715,6.650764232095756,4.165320753699404,0.9236580941367876,1.3684137474491174,3.676299147365472,3.9076761865399945,2.6782076353012685,0.875533834857177,1.4328799743130487,3.0514932019531007,3.8854037093629006,4.343077383477444,3.796783274796976,2.991426109788352,2.2998758465750386,2.2874381110535498,2.6950215912208,2.759204486622855,3.2827077989589286,3.1892025949508938,3.3198864722134918,2.8380342576740816,1.9458220971345825,1.9854007231096495,2.3544213055592547,seg_ba0485
344.03766742765686,36.605647045270565,-27.27150127736572,-18.80808655848345,-9.367187336107163,7.452011872937691,-0.1701222130780499,-2.2806421239500962,-3.9121409218857965,2.088029699775854,4.754733992249214,4.296636209997719,-0.953146696023066,-0.7730186607382781,5.170300066644503,9.409376997984381,5.177208067939882,-0.08564261708513331,-0.5098496560506466,3.5370882349194117,4.343287247166488,1.937253429103595,-0.07214065250127667,0.6909135832349933,2.367115038265248,4.564461079344064,5.984061533642863,5.418994016485038,4.349158724702135,3.6968491136586237,3.376359025393424,3.0205144483437176,2.12760901705937,2.2050392396014398,3.530297399455039,3.6343564924962473,2.1367613708503415,1.2093377476023097,1.1933357488440843,1.765234814041643,seg_ba1d68
338.1509980325474,31.456699739216322,-27.129976772763687,-17.145882872915884,-9.294547872625285,7.627505389647081,1.215361599540207,-0.39552253799823495,-2.2835813884509304,2.76065614415202,5.543770703133471,5.603448376277428,-0.2735191372104241,-0.49345575289690574,4.736094361200902,8.868425853184242,4.732479824911405,-0.5311759663104897,-0.1430804738551681,3.8904238906803537,4.375525499700963,2.1347830069368516,0.09034830786360638,1.1407546838669484,3.2245594244639513,5.101034677624503,5.924573377159716,5.3451220458721,3.775039704842594,2.7521160684751993,2.2328327187358856,2.3848591549774776,2.1104325659093117,2.1789124838308265,2.7117785434236104,2.846848843441996,2.1149514243844383,1.310778407755151,1.3450937725243621,1.9954788954602054,seg_ba2c48
344.76788670471774,34.097207266702505,-34.390659662297146,-22.027304931643823,-8.31640316399405,9.35015558733367,1.6924085499061694,0.3458915290853233,-1.5672834660466113,2.5282618256439373,5.3670896532213614,6.0154115201771,-0.6921763143991246,-1.343337095235977,5.776876426636827,10.882774553600683,5.2814158850036135,-1.0427138754734955,-0.44549313414983993,4.104058103099856,4.767249456486921,2.406888064681687,0.5176864443384286,0.7955414628026748,2.5705868328677965,3.8652354923919585,4.992811086535451,4.125501844195194,3.12671556944184,2.6227144985974915,3.4631459495713686,3.6237128228111324,2.576149531612707,2.8038045433733294,3.3085055555985465,3.408949309026225,1.6435837379842655,0.8623716474645208,1.3541766523598469,2.003930029214226,seg_ba3c47
342.7295566586404,34.97633429731451,-28.656935509755176,-19.755022932028425,-10.082591036681034,8.3868671489207,1.5928390916788637,-0.9667006262497793,-3.117192150474609,2.3772324173040746,5.23873688258751,4.847844184168129,-0.6861782275728728,-1.05661263745705,4.907280460769255,9.639818891062644,5.278242010538206,-0.6752427500571362,-0.6289519507951457,3.349439987507547,4.0341153917401815,2.0727815270013883,0.20901922059203942,1.0152784209354953,3.198162638795549,4.687249754956941,5.212169075347044,4.9623773598714855,3.962054920415805,3.3149116830792416,2.9857355318409544,2.5701835911543047,2.1484043238644803,1.8944336711024403,2.9536651852010722,3.204131905131779,1.7438448653744067,1.004164640754209,1.1680876073391575,1.6947631852116436,seg_ba3e74
318.2233905205914,16.946339233884963,-18.76529490900349,-2.7132201522796624,-4.238292090515615,6.010484606506428,0.8582342723617096,1.7829656874117845,-0.012772730038301957,3.4768691122367192,3.5840915454343736,4.235751952651481,1.868253807006728,2.1178118000209496,3.6007387722540836,5.419078137646773,3.637159009934706,1.6807418554621698,1.6115005236557296,3.546400547947881,3.7270870751299867,2.632920825764233,1.7216509207994075,1.7400556124516828,2.8857147639895606,4.189320817670413,3.9999150897666893,2.885288106310459,2.5944681091628126,1.9866850284687145,2.27466674901672,2.610993229325585,2.442590156988891,2.8150871704476774,2.9394440166462483,2.498109127316723,2.0089748582832194,2.2148618135254443,2.612496374550398,2.487127050926779,seg_ba4ea3
342.2133232245595,34.70264909404411,-27.906513634151406,-18.047006212456452,-9.310304852612134,7.898532894542984,0.8681466314045692,-1.2809925757791,-4.123104808107314,1.641994466548749,4.538782855656038,4.813240053429397,-0.7573112323899432,-1.238466045427919,4.44888504774438,8.518912761873114,4.337299965624304,-0.4887776281984102,0.03976995663725412,4.123594356421115,4.706390726034025,2.3225649795786025,0.42179908796096804,1.0894446153693758,3.064658967269723,5.048745632454206,5.634202833901348,5.552807138467621,4.232628291603273,3.2470861959596813,2.495418287258788,2.033963084081469,1.7887026476359575,2.1469912458993745,2.4191642017463835,2.2843747826699614,1.3237604917680104,0.4889411994924888,1.1192708712746169,1.5078639954050959,seg_ba5e7e
337.639318221467,31.415904471124747,-26.356656400419276,-15.805085160285676,-8.281817197545648,7.5230915256682955,0.7550238061020926,0.4403586231222336,-1.5413695652282067,3.082239506818248,5.042741425230346,4.2198978435797505,-0.9810879906300419,-0.742721435590043,4.22677026850685,8.225373375896627,4.478656088138449,0.23704562432878545,0.5019489444076131,4.326051842672133,4.712890126336047,1.6724602046063834,0.15678031123449415,1.227830623983538,3.5933377825740496,5.3154528425022045,5.31338235526251,4.734682998517388,3.7644777046343996,3.3894073653191565,3.2836505717108184,2.6258686553370927,1.9139128476752518,1.9678298032588508,3.271350879049387,3.474053327004518,1.836305416816786,0.8615819387572511,1.0063752962782477,1.6009986202116184,seg_ba83da
328.75268199739907,24.674809161471323,-22.91438368716608,-9.3150698213095,-6.307238810255857,6.830025096726896,1.0138224498034467,0.6450136823963986,-1.4291335084333525,3.320633040487998,5.005769227738482,4.603218955406109,0.9227595703637461,0.799410833803001,4.0773646548532625,6.637062731338581,3.5895140818851896,0.6868059093859628,1.047078214002355,3.6024105601172756,3.945633867956981,2.319787293982439,1.324398530516547,2.6267398079584794,3.8339924264176233,4.512762951636162,4.678761383393421,4.4295653765230965,3.561590594286123,3.0830108810081427,2.829571031945993,2.432254361772637,2.044579771302977,2.3212930714039053,3.035386490570669,3.1100576198641106,2.005141707269315,1.174937393937815,1.276258389956714,1.8622503749172832,seg_ba941e
348.35721853103155,39.95872767302532,-28.885338110377862,-21.410321299500133,-11.575600941128906,6.093506152927867,-0.43553098119131356,-1.5382671365387017,-3.405838998058085,1.6977636239580964,4.8579812436797445,4.477172454641813,-0.914460684005749,-1.1153615212787975,4.5147724249583,8.881051899411517,4.357182716780103,-1.3963621282670828,-0.6134771681350085,3.8627568564068033,4.781543202869422,2.1481016986170647,0.5117830862882489,1.591239089760252,3.682443490450691,5.078405045898052,5.970453273487665,5.901144457471253,4.610623394952742,3.2873570595298616,2.8466036751008854,2.913575737095732,2.4673713821468732,2.3498847315920024,2.4840974242306895,2.3973892681695177,1.810461450845149,0.6725655451864496,0.9852910808279367,1.2247261110789247,seg_ba98dc
343.69972036532204,36.33181706566957,-27.896360473483163,-19.221091343663563,-10.41456557924501,6.970533618499614,0.561037094197623,-1.4118651132646893,-3.394298469690378,2.216267918727895,5.018747772021242,4.5505693873499755,-0.3551583649913856,-0.06531008351965861,4.840502544276277,8.79653787216239,5.099944828902844,0.19194478524857755,0.6663917290906644,4.715694810242498,4.698503968570039,2.29083555297657,0.9422599801262298,2.0779820352212544,3.3105745461644713,4.742607804571028,6.028416490075429,5.314649092685608,3.838696756424545,2.6936632629599075,2.517594581962125,2.837092134102023,2.0901146389715044,1.9435964029630661,3.08494240455262,3.370483030295028,2.1091092633667046,1.2339757254512607,1.5688789058179513,2.207991802623716,seg_ba9dbf
332.551455975657,27.753648399743017,-24.323302248990466,-11.927670645664163,-7.195310807292096,7.63280587123107,1.129510968676506,-0.037337692479213806,-2.266053850250521,2.5469493888639008,4.9747313005250415,4.798862194591611,0.14832764574231538,-0.16918167704650466,4.499764190134359,7.753664686317412,4.493497099427615,0.46059097566468493,0.9907291290410495,4.289222685164734,4.466233230708162,2.6478438933107626,1.0763069475835514,1.7234080262849927,3.7985096056794125,4.421385981804326,4.699982346745128,4.646769344868111,3.8150215956205455,3.6806083167474064,3.6641812457970997,3.149128410874015,2.463890755107095,2.1826949346071274,2.9031779872712447,2.909170272599487,2.022308627886988,1.4487975039489867,1.217386566014809,1.682306023810292,seg_baa745
327.15543574438095,23.877156025239874,-22.302510326885404,-9.70712652302432,-7.021076143579437,7.343087974005544,1.8785006555678228,0.9166015535220454,-1.502405277992486,3.094098467287588,5.10994494500031,4.5750881329740745,0.3908521104423595,0.6907887572373552,4.127368394189799,7.172781701627034,4.401244857027511,1.1806877386527082,1.2920592389421408,3.8316229452116195,4.390768987454591,2.5626137662307835,1.274504641564777,1.943933986139487,3.34549503742528,4.944024520278965,4.756329710438142,3.922518232023221,3.162697127004748,2.6869975245181816,3.232381314657484,3.0262462960935963,2.3352981699671775,2.610906920339425,3.4814788002483654,3.0695308693625414,1.9274374012013864,1.2388806395448433,1.6361921212403965,2.337652405607756,seg_bb171f
338.61925532358134,31.281426670317842,-28.227607652217447,-17.27083688919746,-9.125551361844,7.577362973636934,1.1769581394867905,-0.24619480340514022,-2.4910250392444695,2.50481307335922,4.824109610655824,4.782188195071092,-0.6839700128909104,-0.7676582262571304,4.989130498550522,9.047921177770654,4.57931952386539,-0.20990024339491445,0.1281865325094747,4.035962894205329,3.825908505660205,1.6165659273313033,0.4688232659899565,1.6071518216306067,3.4667907402715543,5.220562264886526,5.819923352118776,5.381514347543387,4.31818391722788,3.143325641720035,2.988743500968093,3.0374740977975514,1.988322644123179,2.0399317222448596,2.727404626758374,2.661193216062783,1.455214907525662,0.6952381626630562,1.063464964738969,1.4656436776784054,seg_bb180c
343.3365356023062,35.51525664158777,-28.4644727712812,-19.167762424343255,-10.257295056475975,8.009759449036334,1.4103571775830765,-0.866362950830845,-3.384154803194214,1.8590715047873732,5.166560003042946,4.545244185201102,-1.5229344196579682,-0.9684076260048747,5.090093382935635,9.72058560964787,5.282761833443303,-0.14934934737024552,-0.34505006040032005,3.7559737150268626,4.554986182220967,2.149691176477441,0.5167711466428694,1.1649047930393717,3.1880600995774473,4.642931548071207,5.606825999999984,6.099405436379076,4.825865343558495,3.2668171455991635,2.9050835010885168,2.6923776004198072,1.487028667377335,1.4442260197403487,2.3124730114907392,3.1208278113225556,2.3470278863287954,0.8034394135432903,0.4416874336276211,1.6606585095168735,seg_bb2d77
344.96802190295375,37.37846086925552,-27.865683959408983,-19.819062546961995,-9.943083145673963,8.552340651206077,1.7273251288967324,-1.1705532989797016,-4.433860646969455,1.0201900496224077,4.056889021362633,3.445303400749826,-1.7153653007422605,-0.9528447910063812,5.093758135598137,9.262593797716443,4.757997037171322,-0.8433978251310683,-0.5019426019654232,3.5776567838455717,4.062858912929485,2.262327130754594,0.738325522463541,1.3583070901637504,2.996719549925094,4.914972901017631,6.0366789140406905,5.507430178092014,4.298405612363978,3.599754214651555,3.184391274175075,2.8229549222316543,1.761696000249591,2.0273954460869916,3.049728921538739,3.049981326440654,1.451198413904595,0.8421219792410433,0.8631249889176347,1.3873822474097401,seg_bb5e15
343.87380827573077,36.119676362343775,-27.938639813001437,-19.803432763578947,-10.656453061800265,7.782597065830076,1.9281792441401382,-0.6335400357208533,-3.4549763119776458,2.3506394472804883,5.7368998171992125,5.255158069805617,-0.5224581119550527,-0.7069067622702709,5.240254106404215,9.397729392702802,4.166376189586805,-0.8943181329806916,-0.31549554267412355,3.437286103584107,4.257694632516094,1.5550540080590298,-0.24926908645561077,1.1202702190851381,3.6660388493757154,5.5552077748275055,6.196317472650697,5.695908301599393,4.4039594036295115,3.3117316764469558,3.511782607976112,3.155483229230058,2.5498679379723024,2.535904778834918,2.763777270080383,2.9828351591321955,1.5671041854350534,1.0173985902390021,1.130092665577252,1.0920060405174319,seg_bb6904
333.7383260641896,29.07905203962441,-23.95824441344494,-12.831734120142155,-7.969579245073436,7.361590994299152,1.3330051412685187,-0.11984567555147788,-2.3780620210604617,2.5995104148663017,4.914603096669537,4.38041047049954,-0.31097028517217196,-0.13402580435561745,4.260223617248294,8.171892877425158,5.026679408903858,0.3885955485901261,-0.2580675640541873,3.132000681135374,4.293823856115892,2.5313347496243908,1.1476621074047402,1.9978560855503014,3.3333937686847857,4.954538282600867,5.812969739627277,5.663729704896453,4.531098038780863,3.8585048493473355,3.575322842841297,2.915701317134444,1.8166576080601564,1.5272340419630976,2.7153827018899195,2.950600302053276,2.064764281065252,1.430991491362144,1.7825630511539545,1.937941559489356,seg_bb6fcb
337.32551782775147,31.526851449650078,-25.197896003961095,-14.066198898512782,-8.499828670225812,6.632816205591231,0.38214065709524536,-0.4453764982317105,-2.6157572892963628,1.4354499212887455,3.7150624334166054,4.2469576394618755,-0.8292537274609053,-1.000062206080599,4.200935093669697,8.578005742755847,4.768164770496023,0.1847283197588947,0.5007995628182985,3.7440878014930266,4.6979299403708215,2.9958937587934837,1.3483324337708746,1.7306551638782306,3.1366318526325863,4.482280353364237,5.513067217695032,5.157346687958958,4.392249323461929,3.7760228750957143,3.442769529071535,3.104001107478975,2.364842967370584,1.9663262203471183,2.434250692627644,2.7833168143735825,2.085630455691685,1.4896727762754773,1.1908437837678834,1.8483404927292282,seg_bb92b1
330.8335604815159,25.966467442453247,-24.525296051019076,-12.314815360726028,-7.832452115606733,7.377925645355737,2.053233660231317,1.4663046467132568,-0.6908308619978284,3.72327548290607,5.0467958669013955,4.639626423571534,0.024222911601119435,0.2573737409314415,4.523805009923255,7.55435633997839,4.343610469595749,0.34084016281334306,0.5495815286363347,4.0274635426437575,4.614972913409022,2.3874622355658888,1.0159581873694907,2.3961900204378894,3.722652302157841,4.568339075481482,4.78703856582031,4.543647446614031,3.569409942645287,3.138926425134419,3.5495126175400418,3.216127716575748,2.821749661819866,2.50818349272858,3.2491753021052707,3.431867873587856,2.3686943199463357,1.345215590292774,1.207816669909075,2.0403842224338926,seg_bbb01e
341.49358684359174,34.091851425178334,-28.52367872143538,-19.558834920193092,-10.492407096639056,7.75877458861825,1.31660245687569,-0.5765079704690699,-2.3213380094724667,2.8823728126984207,5.516216978214355,5.248089032156835,-0.07566946864010432,0.158754230455977,5.343487660336611,9.221076125949658,4.53665712080464,-1.2897575934651475,-0.8877817306303344,3.285264242983217,4.689334852968107,2.4629544661564133,0.5332655014797912,1.8404889514772242,4.118131162832481,5.556867073549144,5.736105340025473,5.033817174308266,3.655032031972538,2.8550194287912656,2.3065706528417653,2.2450058487377897,1.662993178361328,2.028263803996579,2.7989027157921984,2.978768320746173,1.6917499640890075,1.157464891319364,1.2620366997257,1.758093297707526,seg_bbbc30
340.9487346256068,34.102954455576295,-25.95145818208325,-16.322475120605443,-9.254730007863877,7.382934610838887,0.6251154935695878,-1.1663678289834774,-3.488640065611378,1.342899228414247,4.408003353043369,4.990306470353065,-0.09707869229676784,-0.8153895024690997,4.536598354328497,9.021802313923478,4.395216979697014,-0.8843141846051348,-0.12549920399137685,3.7073977461306025,4.1597857997309795,2.14388316899397,0.9223823780710818,1.6969878456258731,2.8519155798348876,4.197889270170626,4.927360431442685,5.375892068180689,4.739080894627072,4.148700512791124,3.557974196699632,2.524342377807684,1.8403885073004704,1.656409206052049,2.4002358623971793,3.0217914772192573,2.3034294472189587,1.1311905837109395,1.144640346774248,1.9843837394242072,seg_bbf805
321.555416307352,19.526318457416124,-19.845168090989848,-4.637099825304171,-5.730180188535682,5.193713965981681,0.7813051856791472,1.8809067610088572,-0.503471515453747,2.485902355015913,3.508722857994179,4.0879158295458575,2.1450952557681995,2.2702768819256307,3.4162409440243806,4.983160342713492,3.219177277428449,1.2617309555762146,1.6539899332898256,2.9845363934730034,3.525463778040767,3.1201813290532083,2.3364624479620906,3.0063506581602555,3.8677496779360543,4.381786036258828,4.081639243295507,3.0942324019933336,2.564669752577967,2.809282478465486,2.6749496317020025,3.1176895072276265,2.442083616157104,2.513671993465461,2.413709616805678,2.1152480468186683,2.0514765344428336,1.6990234413096714,1.9620314620592971,2.327733786125447,seg_bbfd4e
352.7633314898431,43.18753162956978,-30.00028275266363,-23.47064344043856,-11.670720915447056,7.7048607757455265,-0.037611752514253395,-2.7689576874285087,-4.479209710451842,1.3329293226753882,4.632004183974672,4.3603059799583805,-1.6916194213940454,-1.3016717613091169,5.620497483207378,10.269582427087556,4.909136046345694,-1.1616356920727453,-0.8384193198050595,3.6731727116228505,4.175083917489237,2.2139813270646274,0.2401584758823664,0.9583356189657815,3.0105308905918835,4.960997537209201,6.475824447278029,6.738809893500603,5.2465834926400845,4.080361746880533,3.671135994599471,2.44139744656532,1.7395091197697181,2.154928876212703,2.8003695660965384,2.857942273016621,1.3038626778473372,0.4328374708904473,1.0288026667679002,1.728015980256999,seg_bc07c8
328.01731378019895,23.86232470044981,-23.423795310571634,-10.403853428808647,-6.775819338416522,7.939932476908402,2.21783983943052,1.1484415812672695,-1.0914906961572433,3.207262599613044,4.851072665616329,4.573238447347837,0.16882410521207888,0.2617847095925449,4.1104322120382895,7.746582619465869,4.313541804834819,0.4021496130180485,0.5339454737062874,3.735453032669255,4.435929900295946,2.627618177059677,0.9018043166961905,1.8454219356919999,3.4051980048153805,4.754235620425259,4.8656899555693345,4.024540912848205,3.0575371450266116,3.255549476893331,3.304326469111078,2.625232530854454,1.9168753084390877,2.586049692409268,3.3101216645781206,3.2337719277242756,2.2853619220160937,1.6869923562599958,1.8170941873470305,2.310826909565154,seg_bc1d67
332.3666555575493,27.680459398285823,-24.39402193937621,-12.492594255343448,-7.486863077328138,7.607074213649659,1.7806865868202282,0.29208269706489914,-1.5947201767628538,3.2296754777687404,5.431948450211464,4.803750699622986,-0.2259250583678985,-0.27158959695146123,4.242224547281427,7.292807521235417,3.4954006827136794,-0.12471602968813243,0.5852597502447378,4.189732149331558,5.084771104762961,2.8491244139904626,0.7715561963955135,2.024172936926546,3.957033899353532,5.040252838490365,5.1133648933139435,4.185545889228614,3.0278018327316736,2.2355051622132516,2.260833134221969,2.4523108478294757,2.231753136483899,2.5272682128685173,3.0680686241398734,2.960403218013795,1.8314391574926383,1.4039891337252977,1.7533991744145803,1.7416140750262215,seg_bc2186
321.08280412840776,18.47574841769338,-21.375044713302835,-5.540438531853718,-5.321324512814873,6.183269989593181,1.456714501161135,2.3468157169423187,-0.13312988995778935,3.6356371350210948,4.100214873890167,4.1740783537525,0.8674509797815122,0.8145561714016215,4.332180285473246,7.244208897535038,4.416112228819697,0.8337424582627351,0.8755336584352049,3.6373723061959384,4.027792430296204,3.017164445022082,1.764667101149074,1.7855660609599793,2.8323721375442266,4.263268074187312,4.129671606555072,3.278254375829332,2.6296593027722097,2.492902515526334,3.0956402160615886,3.06339736583187,2.5780104905258696,2.348835808000031,2.5626284440080687,2.6487658610563534,2.351811155243528,1.9817816946948987,1.9743368339272722,2.3781322479205946,seg_bc437b
334.8184946273936,29.58474523366485,-25.62616629997417,-15.250543387096812,-9.027755643135924,7.749534679063004,2.0125925355408825,0.28372148600205976,-2.3839522357309844,2.8527594816617095,4.8935383997559425,4.558149055496477,-0.246528616698436,-0.02160748808098811,4.544662594859022,8.278777851369902,4.743163511262993,0.33617963117120603,0.33907802694627676,3.942458089400864,4.797462564095784,2.6422754530004973,0.9210430517852101,1.5619325779555824,3.0723631195970222,4.75080242974334,4.98034892008169,4.364201899120605,3.733178469269814,3.4971212454915945,2.737301674918712,2.2273895068035965,2.027228713850391,2.142658979994349,3.118886202447333,2.972950471945746,1.912226497391013,1.1472701869305288,1.338139233799905,1.8980976465250912,seg_bca500
336.08591307831244,31.193728011530116,-23.962840030242933,-13.985459847554344,-9.217423209996687,6.211303334303086,0.18928898986963727,-0.6431560940441022,-2.8456227858671164,2.4102529422864585,4.7340831001939625,4.651979328095929,0.11309043151701811,0.2657323954332229,4.321121412246879,7.356234629472,4.278021369202585,0.522300206421077,0.868303309056254,3.9183635552523133,4.869265283439859,2.500521047760555,0.5936564098722554,1.572305769556504,3.305046874865191,4.3035465526432,4.530666129672454,4.1457605756256575,3.378559785753136,3.4953523371145976,3.953595825798001,3.5808088340269206,2.536793533388157,1.858860065672376,2.2307405860218967,2.4167161307870613,1.8205196161815584,1.0214615058878243,0.7936498176638858,1.5648080057707725,seg_bcc8f1
331.22449359295257,26.28461002780513,-24.566962599003787,-12.445781100732226,-7.921521907438652,7.713282533665509,2.048468320230315,0.9631674990670852,-1.6620232809933677,2.952047759740704,5.637878983069474,5.115926933066713,-0.08526737032869598,0.35569106946556134,4.457829806575481,7.8151196784301975,5.069882519971213,1.04436384748166,1.0497152107106347,4.278858193111386,4.564757177496197,2.301044934036781,0.5608076758603715,1.0133905600867326,2.5142642751170534,4.037840897434771,4.472093446055613,4.167477958123834,3.3905179560745524,3.008504877444545,3.008615005898083,2.676599719742738,1.8146950335283858,1.8957136485316828,3.1872048230494636,3.2651828928763207,2.0979505225764745,1.0613464704714801,1.4077047325617964,2.2281575769197675,seg_bce23c
338.3465632898094,32.41170575178249,-26.244940567187033,-16.430820397869724,-9.47538942411997,7.288712479153641,0.854026129664474,-0.948958841191183,-2.5265906527083057,2.3169581522712597,4.122623976385929,3.915369381040436,-0.9158175772558573,-0.7584784252650152,4.846307674446376,8.743625204968763,4.723970560562033,-0.28157217076798957,0.15604541014243392,4.202577878286489,4.773690879427178,2.3476895916731286,0.8527619755685846,1.4127339205276122,3.509999864532193,5.279311903110401,5.842339382844991,5.383345259952066,3.946515561829298,2.6385932753298293,2.8766138894172846,2.8232990180029045,1.8672554585246202,2.229284328321916,3.064337709437546,3.40115575577064,1.927875979190418,1.0775381795597063,1.5355734129638319,2.161108915969661,seg_bce305
337.98880558304984,31.473340896327667,-27.165209947333203,-16.76928571035517,-9.06278405044146,7.647975746410048,1.1995523947991182,-0.4615875488896024,-2.623454307192709,2.90735085391422,5.433958214951383,4.7508692619031425,-0.612381874141881,-0.6627361614564302,4.874022195053469,8.541404067431872,4.1462572826691755,-0.5857246407477316,-0.30190413391025955,3.8733281396507127,4.529639493958407,2.7877025919839102,0.7189516862121558,1.5369565491733987,2.9078913978526324,4.4090767197592164,5.214381045948458,4.905338623355895,3.8546957470828906,3.4952774372500524,3.1203665070820703,2.649177854716989,2.227685545973743,2.1897890642060642,2.6187751949569846,2.792793143442142,1.656928146050299,0.9943027985523936,1.185745867395928,1.7516506233938918,seg_bcf2d9
330.125960199196,26.017798234889177,-23.836629225266485,-11.171637249427906,-6.684629621157337,7.814515873646373,1.3215464909748456,0.06252980959624055,-1.600819293018211,3.7454862679233454,5.5963266606827435,4.8055812407530905,0.2433558154245363,0.33162229829499934,4.442398299519682,7.398424670038345,4.077016065673153,0.5897008273296912,0.5646863840810961,3.7814922295801607,4.169961933297176,2.174002954030025,0.8776692867435871,1.7394319722460199,3.32325996262866,4.990665813244821,5.526811096678217,4.764643307403105,4.122923918069448,3.471679841345155,2.9375963944407864,2.9368282741059994,2.6762992244391826,2.509658985530295,3.088402602845076,2.822123637557736,2.010661384202096,1.5783473877181022,1.5481483300757752,1.7437331231398518,seg_bcf6af
336.165101685321,30.601675458715416,-25.066875101637166,-14.734478941861095,-8.170511783032556,7.557455203999519,0.4790800351030806,-0.844841752817601,-2.797860028757525,3.2509493519149637,6.103175418501656,5.163348347314891,-0.4595446771389124,-0.3811710702785988,4.325381593121954,8.076428393546182,3.861665560735273,-0.5404022747783475,0.040192926189581195,3.9135671746555163,4.683175105301996,2.1665742170524713,0.7483183555833233,1.9254495398960076,3.634596426979221,4.8556466597886825,5.208454653674394,4.82265353795381,3.6293639575567154,3.5600504923004017,3.5053116979814662,3.088857517768377,2.1351933811745702,1.8790719904427804,2.6083618308496868,2.8366802325531224,2.080713213238652,1.4271793590560817,1.6691078997536075,2.339979955079606,seg_bcfad6
339.59094019402886,33.0004280319525,-26.301070807076705,-15.839214644390887,-9.321931736821066,6.662251063907136,0.5773201529261269,-0.5675407636935069,-2.670325851257009,2.162948208990673,4.821910147892272,5.093403208120635,0.2557373139186713,-0.27780277964566197,4.377041659065823,8.234493761973006,4.357018248232636,0.03453773204252466,0.04807791621241793,3.8805118974121053,4.492883300465256,2.5051929314335277,1.0995742517450715,1.7438708048915559,3.204988631902491,4.830309624668465,5.452425437607336,5.263521963303775,4.665039989093694,3.6958674223666814,3.361502412713861,2.9349899585106307,2.312044769737459,2.4465967532620296,3.432058503386769,3.101464359706966,1.9343103671551714,1.225013203817125,1.276728239344677,1.7676437221966512,seg_bd00c4
