num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
359.3788341827679,48.24062395556076,4.2956048366471276,4.150156216292654,-2.5618357941156518,-2.465558792988775,5.318373568518931,10.538464513290771,4.504815063717162,-2.0147727293741644,-0.7559743310473503,4.304596277416162,-31.267665827051395,-25.701411092081443,-11.480778991288478,8.018999225432259,-0.5357468438597285,-2.999847196678566,-4.648700608669596,0.6860646458093744
322.032343072586,19.868047536589476,3.484651617865639,3.906305244578278,1.2403722657322689,1.8645863703461476,4.47881107714583,6.58549136369294,3.937408671152331,1.2141912157728931,0.9457310048736383,3.6153161455086127,-20.378217672936593,-6.287377170992993,-6.15640538727379,6.762417645608924,2.0897968313459456,2.2956572137931155,-0.6659695829131627,2.6072046810050398
326.62300736500936,23.69625922706304,5.044179468169097,4.58521876609472,0.43608931876346985,0.7894721538454881,3.9546036296604385,7.087988045120949,4.302623921191586,1.3724120575979302,1.7230610724032078,3.736751118952966,-21.95327157021094,-9.731886958232419,-7.663257204447864,6.858499131788139,1.7719920644877554,1.087642745781766,-1.4177249571995567,3.3165416384336446
332.85548039536366,27.637730370534456,6.11131346200858,5.558684828063326,-0.0021338496703290533,-0.6017665973283483,3.4962649630038625,7.600029401111313,4.338226277637956,0.20434983225117187,0.4839640994557082,3.5672551886567074,-25.228227196544253,-13.343477370270547,-8.068868097752066,8.176080971127059,1.7947545747783966,-0.16203370658082136,-2.2326056875852394,3.576968440352854
341.63898500204505,34.9850549646339,4.890785475818541,4.3029183352468525,-0.9361716271793947,-1.2707546032155115,4.5953968916267005,8.51165871365417,4.579319722437689,-0.09516226065717158,0.1333669839868769,3.8427073930621694,-27.25462393390237,-18.585079613291253,-9.982760021924687,7.654189970294729,0.6682035120743932,-1.141013287688784,-2.5393150500022075,2.881667898215853
336.8071861741704,32.192335089236686,3.466266172997773,3.6648029738676295,-0.2452341958301382,0.11663756342829937,4.887433734441813,8.695409177276176,4.470086542987373,-0.2973314231035972,-0.22391358094302785,3.5136235983997484,-22.668398692608417,-12.425015442692477,-8.349458349762696,6.7629836371561405,0.7184385403850743,-0.43164026427242597,-2.977719934355514,1.3724403235831768
331.1297112387816,26.26630040762586,4.632188428364783,4.5692053337100464,0.03933886040734408,0.24888462011832896,4.223172655161232,7.538153203371181,4.2929420451640485,0.6969536227237244,1.2439712767573756,3.954013420335086,-24.43704322973093,-12.292713262277339,-7.658347652222079,7.697391481424935,1.8234032569930367,0.6466597534831102,-1.996231431806529,3.1122068730188626
343.1734095515805,35.63724156009136,4.819915847433774,4.527744020976644,-1.3750981003806126,-1.5416427050798143,4.2773272176726715,8.426937394053763,4.7305425518038575,-0.09202811191821857,0.1319376594372244,3.9202895964145035,-27.353522755877023,-18.111767968699585,-9.682153437077847,7.441831652092308,0.23023264570346103,-1.509179882412065,-3.2904817464797107,2.1033963815862453
330.73651415395307,26.545152333106486,4.972482713745054,5.017861793192223,-0.021086763187349294,0.006609021001896236,4.0740816826625394,7.321978730933893,3.8974734292005095,0.35310997885949197,0.762409180836289,3.856902993695813,-23.6170171675145,-11.565187751313154,-7.879575682422979,6.7023719455133,1.7208605316336847,0.6832064530882586,-1.6274139280494997,3.426771665850583
337.6212641682597,29.466590564184592,5.428540282698895,5.126296686947672,-0.5327724490896739,-0.9555008360154555,5.786650169215282,10.32876183827582,5.092342643297771,-0.6362734757609473,0.17928566246234642,4.134833292131443,-30.154617291716672,-17.968857625344388,-7.836180575522096,9.101995173016855,2.338272680477528,0.6797530927541628,-1.8184240696939464,2.6687670798062197
331.79128904102475,26.746926007457333,5.39630140006918,4.448727131829457,-0.397492428419915,-0.42692072761415156,3.9174874141196057,7.152324406208732,4.2117723207755455,0.603498430819481,0.8761687783401206,4.094736253024843,-24.618228945420334,-12.756713642265643,-8.14823659068553,6.911837914768778,1.1751215007578557,0.5393546976208464,-1.3572754356113206,3.386887650724461
336.4532244472668,30.325064315802667,5.149146806399987,4.985216181999142,-0.28295281169668707,-0.10376675081852291,4.793948154844983,8.444426354070648,4.033225613209051,-0.5232384369772939,-0.1436460448595376,3.782157560769969,-26.748421410288117,-15.361862116667963,-8.279632726834627,7.829131678622801,0.9530356519580474,-0.9934918956219734,-2.7412779932270754,2.740054800829367
330.23381906757413,25.32979722019359,4.758235082888509,4.596659036061679,0.2872916994159458,0.520469683629892,4.701473238531868,7.449727297943075,3.982586437836287,0.9119520746687623,0.8987607733382152,4.261258218833616,-24.0740737530402,-11.115569894547704,-7.390996617794392,6.5440254943034715,0.7797409063347134,1.1580312873340912,-0.28044614773421805,3.25181465829976
323.3976205015986,20.37504887181196,4.080222704410532,4.435611838877135,1.3629854558736165,1.4388702229471766,4.679759469060273,6.9438377834133025,3.9427880888377125,1.178599809322809,1.5651322281681994,3.4798264680186666,-21.652467613129847,-5.973692561490058,-4.612344162630983,6.261190259039706,0.415160907037568,1.365277387731403,-0.07921596449858566,3.141970047129998
342.0045682199099,34.51803204327382,4.85640742136843,5.381401365846916,0.16679075995663256,-0.5109454201890239,4.661759434903266,8.628716803689311,4.358452037732214,-0.26818933934477024,0.1755510438681952,4.163316116502986,-27.602575408849614,-17.710667024711956,-9.553802970333356,6.781121908362156,0.7199133566578112,-0.4559462001781125,-2.694850712723166,1.8908006750842792
339.8997072538612,32.635802713305225,5.169449891894647,4.82928279115672,-0.6897597004405874,-0.7988154482437353,5.175802356965183,9.3221751178254,4.724092668954838,-0.3171225426415604,-0.09640314669839178,3.722963820816417,-27.88748277781246,-17.88697315885134,-9.565914848416078,7.885752517338421,1.3944045228473048,-0.6683050503660283,-2.558084532925037,2.708684013160906
323.9567090201075,20.8415722185062,4.040604239822766,4.316721499809938,0.998643515288392,1.3744974716111416,4.357686576171724,7.023412909839838,4.323575107802756,1.3624676851859254,1.4067605270110635,3.521962746966047,-21.970053870893526,-6.69658844401081,-5.259324449818058,6.699516117988237,1.2381727263942197,1.7977433786852506,-0.8470451769522614,2.5153630119771915
348.7597649622728,40.50985822982214,5.363813160977128,4.589496259044897,-1.1181802740251134,-0.40242170224943097,5.31274563009213,10.006632768778088,5.134543741928002,-1.2517133298187808,-0.23015999282922678,4.089415676002898,-28.649047020339676,-22.76768170587198,-13.35792782078387,6.690827682705788,0.8311105313134958,-1.7015399532193012,-3.7507294206162682,2.3022808052602732
326.2921580835166,22.460985947946302,4.2001635732883145,4.26759363267994,0.5731226996954816,1.055300871090995,4.756998651327592,7.803959314374547,4.534013226974598,0.09263529525543801,0.1256840628246928,3.7179548739389667,-23.515316241843408,-9.717811049970988,-6.488843036569633,7.670166687844089,2.03878222497054,1.767318975677746,-1.3580639352480126,2.6318635641381047
338.4680015075897,31.992322078242385,5.160206209672249,4.506892085557981,0.02822402752318163,-0.23475199655165938,4.186074955944449,8.189816860967168,4.665871645723102,0.45522794709706593,1.0170656969051814,4.103074913793501,-25.988375840104556,-15.729805054548113,-9.451803704091061,6.74298262296195,0.9673984399157538,-0.202424003818368,-2.819503633510822,2.5881280605408348
339.0188339452831,32.1123475021191,5.102401705046181,4.1328402147328065,-0.9454186756613124,-0.8704678393734303,4.452199246635776,8.731411612107665,4.610017837897872,-0.4948085648638544,0.2763364957708986,4.203632359037256,-27.231266335865605,-16.39353572505041,-8.162407855595076,8.432351168544288,1.369541290989596,-0.3270565854969086,-2.5549191973700722,2.516369213053626
316.3704516476849,15.550353623709029,4.149222660009314,4.140776010243361,1.294230438784513,1.3709135366495657,3.132165186189209,5.533588143465691,4.076720523990874,2.3023408818838993,1.9949377294734627,3.8416865208629853,-18.577630512658278,-1.6857548971132121,-4.363336510299623,5.377147192563014,0.5582767470201185,2.331455585623435,0.6195529339353909,3.8362942220081835
349.420008065563,41.485788403934635,3.640353732392956,4.1175614712564235,-1.6518484408896221,-2.0146554861796706,4.059685657677262,8.62110511764418,4.281499089008391,-1.3065765870314061,-0.5543413685413079,4.160728270409592,-27.483271840339956,-20.377537446402957,-10.418810235331476,7.423435572275148,-0.2470552732929664,-2.730784998995894,-5.172275417551267,0.700954745322699
338.7512714922823,32.40068563050836,6.099759056095923,4.815946597899304,-1.7282601786919307,-1.6895525858553495,4.472055325950805,8.701914086471414,4.711711051251255,0.18914865526900335,0.40939285643416595,4.53877706679891,-26.44695779178893,-16.580841510150062,-9.004179057360451,8.176900290412966,1.3924660263354534,-1.1988922040203602,-3.4946928042487153,2.800369180711603
318.66631177871477,17.36675794121294,4.001275485062801,4.181216005025218,1.4447631776312007,1.376621477166949,3.0257453057320545,4.943166079107171,3.433578082395875,1.8569473533947787,2.0501378649974558,3.605501821649725,-19.240491655047723,-3.4960113954562213,-5.515516988079781,5.655197213672003,1.5968281000909803,2.154126142500444,-0.2960281197220489,3.3247126246554224
348.2297350703812,39.17807431875146,4.596045933413521,4.686604589994412,-1.5669409320683751,-1.6876801324008377,4.978656144924504,9.555650959076484,4.428661294299098,-1.157274419721594,-0.25877056050022,4.102779066066392,-30.08632891224792,-21.415530489135506,-10.368733025988549,7.099348186549351,-0.36459141769772424,-1.9349053233034077,-3.778817916552629,1.310082346710004
336.68048008854856,31.004113724252267,5.377459040936279,4.493859747596254,-0.33181182573006635,-0.1106276827481156,4.75212893156189,8.549860444942404,4.554715727638866,-0.6087683732258887,-0.3970369593823767,3.346671508170963,-25.26761538636484,-15.253829573617129,-9.935573321484911,6.176364627735293,0.44828636716827497,-0.4124588094150531,-2.268284227999806,3.09864198034807
335.41945073828845,29.60301056798836,5.347122109022428,4.728761767509049,-0.2935171579384872,0.18365257926168768,4.9801188410363455,8.574114736591207,4.636456057954001,0.35786569150347874,0.40950777869134286,3.976226816270295,-25.872425864102738,-14.98101247850707,-8.978629470368494,7.081502028614051,1.4710914292138257,0.4791386649334803,-2.146259629355182,2.611271386266383
334.6070455641103,29.810711550497057,5.274472835125256,4.8160658255407185,-0.3637919575781359,-0.3160257443412118,4.616033667816596,8.359453399391324,4.372949753030621,0.009593094451813576,0.2640676500824873,3.8675084572361422,-24.006469766916116,-14.166010031552148,-8.736748296236286,7.24460403835727,1.23289638976344,-0.4194564594766228,-3.0744579404398538,2.6229980138640907
350.23082086438603,41.677912795431126,5.173738580007334,4.708697805279088,-1.1842010528585303,-1.076467584333144,4.917384327868056,9.310032111963155,4.786987923568119,-1.0593974149806504,-0.3851549368193344,4.184760118015299,-29.28006460915929,-23.459932756359283,-13.062921011121865,6.8182691674282765,0.34006888217467296,-2.1573512552568372,-4.031019008298242,1.9963552206742756
338.99484172144315,33.46701916303951,4.803716927306334,4.140262884304421,-0.8648297937827216,-0.877473936990529,4.309905758180567,8.47032850859209,4.516096684501871,-0.20573786550183712,0.09540808540554051,3.760864025897076,-24.91803653026638,-16.05431976369552,-10.06163643583042,6.855938430308332,0.9268416581332074,-0.7313169455682463,-2.867309423789682,2.627056674856908
328.2381053858337,24.560722854277348,4.214385777618579,4.110210108893985,0.6340735123742527,1.1645908832717449,4.760255806189366,6.9443013556005795,3.8236969394031255,0.5631348541283852,1.1651825420705386,4.1077085443561066,-22.194849197175156,-9.570712063487631,-7.034202418330585,6.726164467067295,0.6756869765219325,-0.034960199673038345,-2.2264306018074502,2.370806016507746
339.977795121863,33.030235189514464,5.278690336964032,4.905651654087059,-1.0381243730923024,-1.0437752472418826,5.175324000084333,9.476565387327414,4.923294287877629,-0.49335764773148666,0.2688848873803279,4.355667151546173,-27.602374043698227,-17.292012601202057,-9.05660838724944,7.628535255048695,1.1766631848803146,-0.6221829807193148,-2.472270823751353,2.781651921978914
343.7655360435915,35.29269024529181,4.557154327561471,4.477009547959487,-1.0732180062995587,-0.599436273987244,4.9960348334428515,9.27483064692379,4.68749423678843,-0.5730645955795819,-0.09510568858291643,3.257283936760432,-28.186798645590258,-18.015346463026752,-9.141327225001378,7.7373581712228425,1.3091753925475218,-0.08133589848024918,-2.5733413580414854,2.400397356540544
342.8119755763776,35.24229010414674,4.922069360310108,4.68176863518601,-1.055942081888309,-1.4504685790566172,4.8725720430891295,9.790076806380448,5.389397423566241,-0.5368598155930802,-0.1269551539368165,3.409462996757807,-28.300511842830865,-19.020303314245638,-10.116453969051744,7.215597982825136,0.5997542540654779,-1.4037062885939366,-3.3028055100800158,2.289939061523217
338.3634986912046,31.681403032163953,5.267453710267586,4.949423364678994,-0.43731166758071505,-0.7549349219883982,3.5793429205197524,7.795045660164259,4.405362866061643,0.11285133526487087,0.46032494958201736,4.411155949839609,-26.499498910942243,-15.18599684052803,-8.37831145069298,7.65192966223281,0.7883888400748151,-0.19944536072383887,-2.5123240938431226,2.7208160683982
342.4057552250363,35.274616676690194,4.072561142228315,3.9339189988177274,-1.4985573477160408,-0.8911513061100125,5.362666726393182,9.286310985885748,4.71405797479576,-0.3963623549463265,-0.281902983875413,3.726197817407242,-26.61524268637489,-18.050621192919756,-9.84320225325223,7.408810836983198,0.7401622954971553,-0.9324653769705921,-3.0909307412441445,1.8347230230936358
340.5245254039939,34.0207939686798,4.66511138067229,4.704677949186959,-0.6313208245670993,-0.6776088468152573,4.8131981494490805,8.67373697487084,3.8813089132777274,-1.172427926277552,-0.5194261368458978,3.6589720694251575,-26.898260417760365,-17.40246197993487,-9.283617485952735,7.188743449798159,0.2833475423852978,-1.648400736178959,-3.430005349771854,1.847998709153201
342.90807748217225,35.46903387153936,4.616486697991213,4.524952167331585,-0.7191755186097515,-0.21265931701405122,5.092359478191291,9.05501865492713,4.730605110294826,-0.40847818275287273,-0.38066819678167696,3.345335924577419,-27.7789024728363,-19.194660024115166,-10.649406874968102,7.015892596910451,1.0824639795366109,-1.273983361971637,-3.5760481394150614,1.7216772672009462
341.96992133368803,33.795054349708586,5.5237964945198685,4.913569629336074,-0.9775943182884521,-1.0047829498550505,4.915213895886134,9.768003961797822,5.221831024418655,-0.8483325734575125,-0.4269521925395614,4.206352775941281,-29.024406770618704,-19.000072185376837,-9.5351149292085,8.031543998103638,0.8186493697190175,-0.9177949983641724,-2.824612508121016,2.860958308484625
349.6590901158586,41.21312802492062,4.32134635505521,4.2035000111685985,-1.575513842447454,-1.5122287950966236,4.520478951816353,9.416106223449592,4.63151737097478,-0.9122430649367701,-0.2547364351509468,3.776048962587693,-29.44392218743118,-22.025397833531784,-10.74024355862977,7.548116414975437,-0.03824977095551091,-2.622081162884956,-4.256332058999244,1.52096848379863
321.1627280247512,19.60674352924064,3.7819102257222292,4.1304305552685765,1.4738934288717993,1.90884569642056,3.966250659145948,5.800521524644148,3.24086126208546,0.908309665352612,1.5216776649779982,4.357839809189724,-19.448031619130386,-4.977698959287741,-5.686255012835511,5.825760540616148,0.9810280872534671,1.8642488476925019,-0.4833498711107374,3.0116949557714974
324.5288930918485,21.36973656355136,4.372962130078524,4.559011025711391,1.06710193779223,0.8972509517344532,4.109420285088783,6.819083782541202,4.216464694056293,1.4860407278469023,1.620711977085912,3.8031832005859236,-21.814379685155018,-7.4389347732618,-5.802830472183205,6.845088383787862,1.2821827370396475,1.2993510994984574,-0.7187685307821583,3.259062359971997
330.18165820758543,26.051487894314032,5.222802093535107,4.7608944071325565,0.06773287246457081,0.017061973673377702,4.374463988616787,8.11972891182806,5.198964749338172,0.9181966031992967,0.8369096915156826,4.143823065947016,-23.728277048468463,-11.533036312440172,-7.647931972062639,7.658054908506975,2.1237059865078143,0.5275615317703128,-1.4452094887929992,3.283015431955933
340.53256533870336,34.01314640211881,4.650005989046317,4.083191102743485,-1.861217196364461,-1.4405165498652184,4.927191107805686,9.19924395103047,5.22873624966931,0.09170314190135948,0.1093774175700092,3.7056357166598373,-26.3635734313221,-17.014867507382142,-9.736277050176932,7.344277232210452,0.6723716344365132,-1.0104357204564278,-3.1094178996681623,2.327729643708936
325.4890634324871,22.223220072570232,5.160278141934638,5.138178534564682,0.5594253365123756,0.5451714072544596,4.241385019580956,6.9632216375995535,3.9934685380871926,0.8902537225796182,1.3125466431330661,4.082293093741193,-22.595730686475516,-8.411448870316628,-6.509671513580675,6.877392939146594,1.0085308579427543,0.4564904187002796,-1.103532269984539,3.3401387264061144
321.1010915881519,19.176234132328673,3.0266841689650095,3.798514077626388,1.8493210216771563,1.5683545764902123,3.8334736202029345,5.897530302460592,3.456772940512726,1.8714449088739207,1.8828775525109147,3.726140908030721,-19.76452524690578,-4.419556007701098,-5.058282339434732,5.767940219348598,0.8899557696718745,1.8517214211330983,0.3748678509356031,2.8946817661990694
326.76840223137975,23.833856777558786,4.423679376551307,4.286096207711822,0.6797272256120792,1.1651953348909296,4.028665639767567,6.624057890994648,3.8988714557538704,0.9771529422214291,1.5917526658320091,3.9985856635591555,-21.34503512212693,-7.883875152826256,-6.76861235467134,5.947007290096512,0.2670822121596367,0.08721768129390312,-1.4078074399081721,3.19300341231987
325.0549969285824,21.323565232140105,4.375476379224432,4.874852891936085,1.336190345456076,1.5782727603878546,4.5667615104774555,7.142235297195978,4.132132514091306,0.7058759515540011,1.040318882166176,3.7558940634023354,-22.54639866148864,-7.479886772664492,-5.247437146858415,7.6177394160099565,1.676651405374953,1.6748832857056482,-0.5037444694520091,3.306832578764218
333.9478909198954,29.04275953984514,5.038673730312602,5.035698905277735,0.021568064923680234,-0.11132840449313365,4.608375622309491,8.194070382755003,4.3663313281105935,-0.028395744473484304,0.5111682137761092,3.7008434041116813,-25.39594127944379,-13.697104961965074,-7.359927251074626,8.146517674276033,1.5013401065655594,-0.27471270621756777,-2.53610474907514,2.2080914557712914
320.16156499511123,18.417548544877164,4.198914467628161,4.606487766355304,1.50942094196637,1.3053311282552986,3.580739842135803,5.610283191437169,3.6139108674294165,1.1596307093904685,1.3537822579658703,3.541922059936223,-19.87388141584118,-4.425062165191325,-5.062565706882528,5.581840722338219,0.44265127709706054,1.5123002896503153,-0.37963955798947335,3.2303717301892094
339.28396206447314,32.167139610327226,4.9975081538232935,4.905623668465732,-0.5241431674701387,-0.7726239871002473,4.910551550613236,8.978124386420632,5.052760022224524,0.29203049482973426,0.5904053313282553,3.5747404652491492,-27.573868751669053,-16.84330564382385,-9.231066591672478,7.4324851405181045,1.3444066428417487,0.6769886276307341,-1.7518407324496486,2.350286557032029
318.5125234604799,17.424033955841832,3.930340560889001,4.582707736889666,1.522176419975663,1.9231725480809172,4.071253734833057,5.156258981240098,3.0806996590199516,1.387188868783469,1.7223913693993078,2.958253164374549,-19.30105178159615,-3.2637053241934315,-5.060303784612264,5.535251431920784,0.4659070044253843,1.7682179909409432,0.09164815337098059,3.427897701917803
331.27835554711714,26.890821272947974,5.223562658181571,4.451400100350383,-0.15620452904876705,-0.1691368088349837,4.312036877979574,7.337542577261612,4.093277469940297,0.2373690038956743,0.7148529136427288,3.999997950860693,-24.06151288869227,-12.974553615206808,-8.813084256512807,7.451111498252188,1.9150051312353578,0.47086690219504923,-1.8610582138491563,3.2409664553044784
321.01313063168976,19.12446450639305,4.019717783433198,4.403679534037721,1.531228690495433,1.9821013474835951,4.277943882828298,5.821660521826581,3.7656300042443154,1.6917991344757433,1.7955889117240562,3.5851867391534986,-19.544046796780208,-4.934273470498941,-5.624882059538971,5.889118738398893,0.9402429591271428,1.4761090234061716,-0.32660126054583555,3.2986848294081135
342.57606488586595,35.34886703792411,4.441665230613524,3.7420789752555144,-1.3305773966635503,-1.5968180387732742,4.394691510758267,9.263418837792518,4.659886217543629,-0.25202586637852714,-0.2232641763792906,3.469208064552438,-27.474232786422494,-18.67536643129507,-9.814469979529207,7.550617262753907,0.33868375314917715,-1.7171413204139965,-3.1650196254413814,2.2210393386511376
342.27105365155853,34.98134203787027,5.208567604824551,5.077550328078043,-0.9403923397562776,-1.0931636667192577,4.617827841124927,8.745380718345281,4.7540062592511205,0.22376393915464593,0.4975004228814229,3.9534492091976743,-27.578177732328676,-18.591379512985483,-10.206884176602468,7.193286120865719,0.6681679684414231,-0.6646958561350829,-2.905517955482242,2.4182034120031233
318.84671203250724,17.135291399054644,3.883540601765326,4.183454238065281,1.2360624222901637,1.2349159930385787,3.104236355130602,5.964663809090039,4.172992773526824,1.4082566341629867,1.2114259044051252,3.5477070270415636,-20.38754978264233,-3.5898624351944344,-4.083178083406161,5.79097224317802,0.6601734522514267,1.8248670888219936,0.4261344126986539,3.1661678689861987
342.97470383589564,35.50891201916501,5.257290816249097,5.3415341763252675,-0.38540567093960143,-0.7025810552483588,4.802115834655001,9.155186698313978,4.925433422548699,-0.38544239213545434,0.10731511757855895,3.6947870832719856,-27.629688394764802,-18.808927539967897,-9.809439010806706,6.8978161789133035,0.42771607394347955,-0.7456778850299668,-3.0810307183561374,2.2130813821784474
336.81290229592855,30.834475773378973,3.9304556069257752,4.2060069155444335,-0.22577612054958338,0.01618201044447962,4.754031231110495,8.300485100751779,4.143131334638926,-0.16191381960055218,0.03332320563223609,3.4046789881339783,-25.603550572045393,-14.994658269480398,-8.63675785201434,7.077791170343192,0.8644830364761412,-0.35490493641277326,-2.5371662219437945,2.074375116692878
347.8723313238465,39.760758816848316,4.76289883706391,4.416396097951009,-1.3094888106438733,-0.9515210711621105,5.428383623308554,9.625937000123336,4.6718324795821,-1.087970261182856,-0.4130391121667453,3.8665130798150984,-28.6005588755425,-21.06841017868033,-10.370242784334994,7.626548518943322,0.4533332786919116,-1.6104342937179403,-3.392635832657157,1.8281304465725896
354.5506355809931,45.166175406589936,3.502431219239974,4.0324096912511775,-1.3106415710398391,-0.7653859330853653,5.333184557242345,9.529369552476261,4.195205556756856,-1.6237674315404746,-0.5433850521458541,3.529786675383586,-29.376378898710787,-24.878715481449657,-13.276459788537297,7.291299220057143,0.5242463872242251,-2.4017646446054908,-4.419997182709455,0.638609881238179
317.1704066620835,16.8938693531531,3.5568187414133288,3.941381796668176,1.7596296305470551,2.160469446556143,3.2715501602577417,4.85319265824338,3.686587881566557,2.247741864153547,1.9748299993602636,3.402858251752401,-17.741541235020616,-1.8975670664363635,-4.872007171151094,5.234641583392219,0.6190057027593093,2.2666296122417955,0.41402367453898836,3.544887582384574
339.65495094671195,32.92330137133872,5.2396972269261886,4.769925267303808,-0.6998683981306554,-0.8575884036788972,4.279752904181501,8.036459819431979,4.333611825282804,-0.2070710863492045,0.7378941056921096,4.170360445815852,-26.566961697858424,-16.961661736480053,-9.835996501801553,6.318957626709647,0.5560065800322231,-0.42028778812717565,-2.487765934283854,2.5933968663739018
337.21576205958957,31.30782762907159,4.910937827545963,4.467227258974339,-0.41004187858804364,-0.3006463598053103,4.5504747973256885,8.612781689072474,4.525683145685333,-0.45492024896959526,-0.24057854730134376,3.4476951645486973,-25.042810156072616,-14.410654864952573,-8.841573118759172,7.068635191411816,0.4899917565709752,-1.027035206372137,-2.9403926519905585,2.6390440246520384
325.67988123665856,22.71449694927992,4.178832264287493,4.5799967568952615,0.8470942306687755,0.39561169098204896,3.4496486786550524,6.416381183526865,3.739032713496091,1.0492190935080592,1.014244408727125,3.4316465886055676,-21.308866104967436,-7.688075046043436,-6.69030564221698,5.9545079834126495,1.1681125939416388,1.4045043818545453,-0.704823165481196,2.7333693665067034
334.2504022496474,28.744272021575938,4.865412304694528,4.60243351824441,-0.44648513060253187,-0.44175847467171514,4.240139614167389,7.6571541083590136,3.695870423391061,0.04725130311645101,0.7379362451735901,4.462125671390046,-25.562231441199668,-15.16820942526795,-9.500458245239972,7.473232364169525,2.023486366789675,0.16644946780708447,-1.9745511127985351,3.0807764957402384
317.648163834535,16.738957041294604,3.647283885671099,3.6800733459340607,1.6301293745712975,2.2015600707350043,3.813243718209594,5.2032155811324055,3.613364349153081,1.8250020736538481,1.7997505008318546,3.733018796514583,-18.00159771982021,-1.9480575012288819,-4.841269259659412,4.586121082436608,0.6174340076585076,2.475913695761893,0.6191903264349359,3.361720872626647
339.55543481491526,32.779795932949135,4.302933702457439,4.4448653486354335,-0.5105308000219695,-0.5081295188262551,4.5649616840559775,8.421410828367547,4.187571410511979,-0.27050524221424305,0.3050669063656083,4.2681561790148965,-27.275422603424037,-17.51729523437138,-9.894890879434136,7.946419397623467,1.8627401206946854,-0.1908011529933437,-2.7386086372757514,2.2293065228524
345.0447334530714,37.907006186458105,4.873202976685849,4.709407123486019,-0.5917700722636927,-0.5363395975333025,5.040094156923638,9.328937236061488,4.768202191535945,-0.7302821729315979,-0.47303051972791227,4.245084974347459,-26.898198402956886,-18.990320426781985,-10.385093737378122,7.059615761502709,0.4073863308806734,-1.8252287854515439,-3.9961994296987533,1.9288750914058306
330.8131722599678,26.935740398293767,4.916168776725014,3.727744441303671,-0.2302484676570323,0.4859713640158611,4.796322327989963,8.344599658437437,4.47289990025815,0.2510485050232981,0.3132558695884968,3.7811069412171023,-23.852144832508205,-12.629447699832973,-8.04858968910806,7.223221087611243,1.0587490915623772,0.14357161856761272,-1.249582632964092,3.631498884090754
332.9744006290961,26.068634545045335,4.906906498028393,5.067631361144788,-0.09555340781284034,-0.15667733004005757,5.3813947800622,9.018723280712598,4.385002973300326,-0.6434734689585411,-0.2647780514994037,3.7470780294300554,-28.440465214376765,-14.526141781807647,-6.523343770180923,9.395886649017541,2.3949667225050963,0.15146416148618347,-2.0429116902665547,2.444650061335321
342.72822449810036,34.277477845330395,5.205196477710403,4.706674361467858,-1.1418106818971676,-1.2414568203641227,5.169287600573239,9.849136196731976,5.182161345559878,-0.1863408130579147,-0.11027247892133132,3.4710323358722497,-29.735147289619064,-19.29438367585363,-8.873504408913453,8.396923947798633,1.4900720180755667,-0.8046847206123893,-2.678296345572552,2.6211605250093637
317.77132002984075,17.04750257312307,3.505839144604854,4.077706313372979,1.626473917814974,2.3047319434439504,3.65672395860188,4.83613483485314,2.89808642772019,1.9603312878881514,2.381475186463227,3.5909915701238053,-17.81764284940118,-1.6082655175213556,-4.611887372186606,4.705288634122747,0.14333305469787075,2.1930234564272624,0.3026791955652732,3.473299132401591
337.91149177849593,31.190888889779536,5.579411221541531,5.230174689855037,0.03957785739245318,-0.6296074804450709,4.044965180455199,8.035229708275939,4.368964050217673,-0.282121577128447,0.2078113846906981,3.625868837184036,-26.914910986019503,-16.79740114101124,-9.41404057193872,7.376925118338317,1.0534796562007551,-0.2335364200855562,-2.763927973645791,2.536984553816227
331.46497263894537,26.41085340616223,4.30891169065287,4.757118541557759,0.5372703343790259,0.33391203617693926,4.551798636793956,7.900880358719734,4.316389778040243,0.47130376391788825,0.8516016581599404,3.8351681183765867,-24.317878482821403,-11.700684335120275,-7.13993332808222,7.060521472223753,0.8925674673912384,0.04376070501820606,-2.261841792456998,2.2876198995879413
351.7568000450944,41.48876614063514,5.510039665328694,5.646087607275295,-0.5501256629421876,-1.623747976424905,4.763143731898694,9.745025680546041,4.662426494219854,-0.9530291271251942,-0.16164085264548086,4.211774034903063,-31.228150938591106,-23.55781243920485,-11.13918968973082,7.439298058607993,-0.09839460551141173,-2.030138320346579,-3.88992546133816,1.948384307008349
343.0582033209528,35.22396563733784,5.189179020175395,4.876304298645295,-0.717104936494626,-1.092219094345174,4.364302435564476,8.943614412629296,4.381525766679011,-0.7928637623598365,0.11469225476928602,3.753488264919535,-28.625585237823145,-18.613525475783753,-9.532670299537111,7.257621490205308,0.17817436843404794,-1.078150720508967,-2.5395887146440663,2.5476350146331153
