num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
329.5734331640075,24.95510745300532,4.950500126385665,4.979353389077262,0.04766836429067228,-0.5385772837594034,3.7938404046640097,7.78158249992801,4.520273887902237,0.4503533764635605,0.7823241189450821,3.8118577609848816,-24.13743757396495,-10.53298185914156,-6.485856215454102,7.360751551240144,1.4409844391544353,0.8312017606302455,-1.2479163819932961,3.2308048239213893
323.8655022794986,21.073025777925853,4.478974095911868,3.7976498801964325,0.6412765882641248,1.42880760141375,4.602563155595666,6.563284035729846,4.039945356529987,1.0603438322061332,0.9162265211674334,3.264804402627301,-21.202725756940076,-6.756664254602563,-5.651963277671859,6.615154062739028,1.1945899056582743,1.4599962121230157,0.047326497619274835,4.2433668917197265
336.125445357517,29.93205932292643,4.996364028908882,4.669878659854065,-0.2096875199671962,0.24186288572840234,4.746389627158757,8.640897491879741,5.23110402084877,0.5285700077542507,0.2982144317764153,3.3617681646051634,-26.06795357019781,-14.401791539625547,-8.428025291742543,7.552048819373178,1.6321771711790913,-0.26816558493213494,-2.382809050544797,2.7734334842873904
320.8108795802499,18.873985910940913,3.961192915992639,3.842977139141217,1.0681374678416067,1.7268692397281509,3.836580937471583,5.775982886747248,3.5483217369591262,1.459045813049619,1.7616635567610004,3.9396745973572647,-19.9272689824163,-5.148026796220892,-5.797235225126769,6.502781212781219,2.0313635439103916,2.872505449960635,0.654234394665513,4.103248871658122
344.2378814608379,33.44552298036229,5.1786062220418225,5.2410234101089666,-0.7257803423623668,-1.1909763105399789,5.304094364641616,9.844764295517157,4.51608905808641,-1.4360688636208934,-0.6901743109677508,3.956278949842769,-32.52045928028298,-19.701957926894007,-7.581121700149622,9.444634053455431,1.4468403881771201,0.023672680703516795,-2.654475062895634,1.9614076366218298
343.1370630634363,34.41991286837627,5.397106584599555,4.661131824257674,-1.080432879950821,-1.1139081587430315,4.430587931611066,8.67961978401135,4.438600568828212,-0.35208555536658226,0.4527114046193549,4.328290203449928,-28.52081534331007,-17.072873764369298,-7.608523740888821,9.24270784419062,2.019922577843437,-0.284946938515618,-2.581037099511827,3.132916280019125
340.4355055663724,33.26525253081029,5.6781989945877465,5.0867457024982725,-0.5385171706165492,-0.6582413278264482,4.485105681295694,8.351195834502143,4.367615181690386,0.22582269145589765,0.7107215275372377,3.6882422212603214,-26.310921144019563,-15.86232659785632,-9.036658667743865,7.475046387157419,1.434628072263051,-0.6182936055822346,-2.765991859635378,2.6197605534874677
342.136911596307,33.68401250712405,4.803856107476042,4.407936037467241,-1.0979914615209283,-1.132000154906433,4.305701429170024,8.371112828541573,4.218595126992953,-0.06934465121132208,5.5408681477407744e-05,3.7235115298850654,-27.05068067727184,-15.671010313150786,-8.721008463128177,7.2971704669018855,1.0734820374798042,-0.3624084181451578,-2.392404074794748,2.5102194831665945
319.0559456650845,17.81330585114706,3.7464336559248004,3.9995417885565963,1.5908049065016938,1.9577572422954637,3.5117237483268404,4.972679336560039,3.144545839077982,1.628512572764049,1.9760500521584212,3.6973797054002553,-19.403059959954373,-3.7051577203240043,-4.774633711653693,6.091860653089408,0.8580229050793919,1.7673297808557002,0.10759242143057181,3.4423080862443505
327.3622439801954,23.18154201927465,4.581386005329427,4.682548905838913,0.5876638824575191,0.9160232199734101,3.935622479777492,5.925212369897452,3.6685272576456436,0.8586824629870253,1.0914202490065519,3.596797008109706,-21.883467092244327,-7.350200193185636,-6.066884602252178,6.030057180549471,0.4820419207895684,0.7734018403889876,-1.062986472270718,3.1928783736562227
329.5698449863374,24.914306081137926,5.346073741509191,4.8804651900525515,0.06220918356684225,0.18398806251520777,4.313400568124876,7.640477443468402,4.726524894288631,0.6048054892496764,0.8003205239558897,3.6569771713452175,-24.355457485417755,-10.31110172736101,-6.3964761195609645,7.3570623208791455,1.5311912733092097,0.7865627572552523,-1.0398396108145382,3.2966497173244846
341.9337367025035,34.08752337457336,5.158630372209718,4.82633260926193,-0.3602816776941345,-0.7789630138930029,4.197342397275796,8.34479895700851,4.351142726166081,-0.09177469131928152,-0.17271816931062284,3.2896911855197715,-27.278231019638962,-16.288407291333403,-8.308297251893457,7.5591614305802075,0.6823184624026599,-0.9343485965515341,-3.2553595600763234,2.3705875694070313
344.7290208994016,36.18162486094649,5.1024888064347715,4.285995960354489,-1.4131311980532608,-0.9912917794937562,5.20297248394583,9.241942167290762,4.090918495714288,-0.8750003447079753,0.25171555601844314,4.02146113014884,-28.09405252654151,-17.653083949196766,-8.585575309428672,7.9897423843702295,0.6935567733713823,-1.3400004628729871,-3.0977527553359594,2.4387036784149565
333.2137522265566,27.052565766166996,4.653345397995227,4.265471659960061,0.25087197336217515,0.5321865418210621,4.809707214850823,8.101830613819976,4.410298325656706,0.4828839455441204,0.2728827214130374,3.304392917661528,-25.491419507696982,-12.034787662050391,-6.55847327030197,8.24569766696867,2.017275656524177,1.0631515858469418,-0.9857787687273682,3.3854418657573366
331.6253081655353,26.594803618442086,4.7164100192407545,4.03242319849845,-0.056596949823407204,0.4085618972453025,4.726989867981181,7.892713563750125,4.49476362799551,0.23786414899413588,0.10399234015047792,3.806240893780702,-24.286793256113924,-10.988345585058706,-6.228320416839947,7.258345122176388,1.0764682808436008,1.0341361819656432,-0.841555800322692,3.444900305308526
329.75681239596895,25.11576738482715,4.620281474185385,4.272484953775759,0.10872877784539503,0.28604305661629237,4.428342055096273,7.364711709271246,4.171336081482307,0.969078433239672,0.9253195457918916,3.871125901634214,-23.390681750856352,-9.997701339187172,-6.686325714468969,6.974442533213785,1.5724176309718283,0.454549891639504,-1.8455269467733164,3.395026666793976
335.98424107114437,29.95200621364598,6.056477865059447,5.373928105862157,-0.14108849791413688,0.1365704374977827,5.038366062485264,8.260693913977672,4.537192527117686,0.24150450418319358,0.4301799567793467,3.718422329673341,-26.11833131458355,-14.67650894410378,-8.062654756539995,7.388143276512707,0.5437874383197808,-0.7851351515269989,-1.8147547666796806,3.2710369957904075
324.574621593352,21.626980687284064,4.803449530299233,4.892119221001414,0.8780425760467502,0.9859257998754651,3.8864969703179755,6.5266229197425245,4.316275318844138,1.3888487982480426,1.159525380818503,3.3729426532593907,-21.74011000953271,-7.4885875406338425,-6.303037903538685,6.783870925026067,1.5130939889492874,1.4865996275441982,-0.4415341686195468,3.222808605777931
327.1445989804338,23.226694346561292,4.954301784647893,4.819480434472172,0.5408888413112756,0.3030612350961779,4.315329519061971,7.393168385797517,4.294312699183974,0.8083170619017602,1.7147513252004078,3.923289423526138,-23.33819818598982,-8.760694023489767,-5.743038590402974,7.480748229931894,2.252006216673093,1.5358530939330217,-1.115880123913387,3.2968190441461935
326.3124605390073,21.946646564471248,4.4908130366059265,3.831054072394582,0.5214210330613965,1.6565072311932412,5.034168945725969,6.9157689186427405,3.432848902093997,0.5133277600974755,1.0096077053651211,3.850568015474553,-23.348969812943153,-7.217779743661896,-5.137949380482045,7.032551415405126,1.1266799532070981,1.0763981524586577,-0.7920122702040671,3.660338550157114
341.92893565891717,34.52012318257704,4.896609467130238,4.476473129140332,-0.9178541985411596,-0.6492323934495303,5.031535002452858,8.584002658278694,4.970432388268468,0.7066075946073341,0.6137890640263578,3.5909707380276554,-26.620380587720945,-16.37036464748771,-9.36890891966069,6.712198139376938,0.6754606313427606,-0.06014355406720766,-2.2115015708643946,2.720992694224499
343.16507926680436,35.12617748104614,5.307030232118339,4.227656812199186,-1.7184908705643478,-0.9414281285544067,4.8144410935451285,8.810408349730432,4.721737445844128,0.13993122423243415,-0.10081282949666773,2.750769191592719,-28.273584948419558,-18.264683693440894,-9.094918914786764,7.858363721891565,1.4848175443598473,-0.27743353150734706,-3.126751224427542,2.550934289968729
340.51209571090635,33.113083737197556,4.700755601369299,4.098288849978517,-0.8117929971689315,-0.44938506694932684,4.181895363811186,7.6167948468763464,3.873803483352032,0.2954539593812674,0.7766144533624886,4.357154836835373,-26.724831282940826,-15.292418326466436,-7.8147356315949645,7.768446945151806,1.0006423815007917,-0.16049705940331666,-1.859344210061724,3.028856869388742
346.32062011644416,37.62186301414972,4.234042781377224,4.0702414987034174,-1.1070134406816166,-0.7895276969646572,4.683667486001505,8.764729963191915,4.64064048784643,-0.6998460594271408,-0.9144148514947062,2.852729264915449,-27.196564706288044,-17.10895187526848,-9.131568219594921,7.128962512242791,0.6640877148265496,-1.2365623129924872,-3.9387078908412536,1.2737015585624534
330.5857904323156,26.01134675754032,4.8794290753499805,4.339516685274886,0.03620533760106831,0.44663040305112617,4.42163129472134,7.312197301081163,4.283495438444048,1.042200038024625,1.5911712925446164,3.9537939141688794,-23.367663731249323,-10.503560593879666,-7.078577039945581,7.678028103991927,2.068476012442464,0.5896614880926532,-1.6635334614186252,3.068465238780899
338.4611375570561,31.259147696753725,4.930772905885843,4.765424856330934,0.008839850185750684,-0.2782110838724394,4.6887979254868455,8.279723063108936,4.453931012983715,0.008305814553774112,0.09378491964136391,3.5299873956715877,-26.737511653419006,-14.822327572530716,-7.963349942483495,7.040026736404158,1.0575130772668984,0.5324388987318995,-1.3271247904208558,3.4147115188619224
339.81101069337507,32.86247454324795,5.138562332366505,4.045604060135063,-1.4877833060353252,-0.7866573258203717,4.510024605232163,8.326794404714319,4.252091524164312,-0.3690644240588466,0.23953683362641873,3.845693870239636,-26.21583470057873,-15.444361993682932,-8.198529082988335,7.205269782550975,1.4577274300610092,0.5391426185473688,-1.6464022048697156,3.1725192888006952
344.2926019530268,35.70122863161978,5.0243722808444415,4.183560715595497,-0.6254358717760815,-0.28022041747551923,5.092879669149083,8.975406626021996,4.901179285873033,-0.43747278591523187,-0.4680486466701654,3.5854313313275963,-29.034099785890724,-18.51134416669133,-8.686401869587113,8.681541604835585,1.7632970961408707,-0.8227594017246295,-2.9845415408012745,2.50215267214581
333.04111666787685,27.716036254891897,5.809374852630815,4.593394093453374,-0.35809311787870396,-0.625597043235823,3.6344605691449674,7.739653493634004,4.550616954238749,0.04845422200243077,0.18647123546885344,3.8686299620023115,-25.03986616496663,-12.666223410119414,-6.741879029370518,7.91751446820988,1.8121802071393558,0.7833142565487118,-1.5318748213523496,3.812314580370439
344.74568534296407,35.85842930132345,5.2951083070982135,4.224976612642443,-1.2170978645526465,-0.3656158876114076,5.604730128404998,9.325985555706426,4.674314162705091,-0.6651656720489831,-0.002530073713984698,3.81805190824177,-28.471491492283096,-18.28079659850828,-8.897722977325804,8.429015968685512,1.7230543528999773,-0.6153732045971612,-2.827817236238815,2.7345436723898686
326.43951362885525,22.297831798076224,5.202104775054507,4.680103559552646,-0.07409832232742031,0.5316325630362617,4.360868200690871,7.3584819817700495,4.311059785053034,1.089653923652261,0.9242762290811737,3.350629875755961,-23.582903855754463,-9.840406547507648,-7.438434425788767,6.410586300185727,1.5467212656344496,1.7351327078741787,-0.3734439465716093,3.767468026358478
317.5426930116061,16.742213134856993,3.9714714452722064,4.0925238326896745,1.3071944104418847,1.8066031445916038,3.9326914775498887,5.661625608856884,3.3428822594418848,1.3802625735793936,1.8003427148812379,4.18052440739431,-18.551746054447978,-2.661644791625192,-4.1916734373274895,6.329782168316497,1.528860789983648,2.267228806591323,0.1860202569891752,3.303128102702979
323.5405668092764,21.089056704288456,3.959237471884484,4.202984107593616,1.233374797537115,2.082350492446525,4.1783531331859125,5.847310167924778,3.9954251411440964,1.6158033528052989,1.8942198223635673,3.8402511021778905,-20.219857747562795,-4.978529567090874,-5.051853762453761,6.2850311803444665,1.165478384762593,1.629582488031553,-0.34308998864889206,3.1763705902328208
341.518933475898,32.724615481697036,4.845550406780582,3.9427200834298866,-1.0201802632076864,-0.19528382744601905,5.1130434542649414,8.414682662984582,4.529592749462482,0.0012101465501449234,0.01935297709839325,3.0914363021785287,-27.594511317019506,-15.005831306384287,-8.157466592999482,6.817982212549408,0.9584188642211234,0.7186265167564861,-0.8641285960741919,3.6230617932630427
323.63713097738577,20.819165798793808,4.82691378077505,4.633370726081391,0.809688469687903,1.0077668166095086,4.522084208410069,6.786706707305492,3.948993747717188,0.9268055727414736,1.2547250587131529,3.965834728419752,-21.6644948706347,-6.695043099685573,-4.985609147846893,7.426880245234336,1.4580137873397794,1.4685160548465945,0.05488126959578559,4.0335583028448125
327.95784114991085,23.985884875334392,5.01617178902685,4.794665770803707,0.2224307367465043,0.5391012351121576,4.108543420271691,6.909275338327619,3.5925287871762097,0.30716828744576735,0.7576190581072803,3.79820765101738,-23.117040950100044,-10.169894751505376,-6.565569748111262,7.715154643645043,1.582108776901503,0.530274126037867,-1.6958600559942019,3.186817089675715
332.6135744769407,27.222840796359623,5.354191927685162,5.071031225561043,0.7083076885598864,0.35156262769280006,4.157748081979782,7.266290147080575,4.024168835198661,0.3954996847545401,0.4956941680821016,4.042110166012018,-24.94583478362428,-12.18171317963098,-6.990219279394107,8.255707157315138,2.469979601803749,0.25573463210155795,-1.9130981995468317,3.2892679735434864
345.12934563530877,36.00392224846617,5.2981455506863595,4.852295790390388,-0.3221177471849463,-0.5843411211520152,4.8151116793795135,8.6130386396014,4.218069127469023,-0.6488565437860809,-0.1819177836488144,3.0814162225983255,-28.160442893802152,-17.12949974867794,-8.768673871220017,7.358074099789534,0.684379415524152,-0.9614932076917083,-3.1374301556476625,2.563449747386273
328.6553482280512,23.986161215345476,4.967952964261997,4.6221588426674165,0.6767601278669441,0.9626915467691586,4.053419679706768,6.84158427378193,3.7961211055152644,0.5711644841827578,1.3274305326189046,4.278479221721718,-23.059559363490592,-8.6325935149135,-6.088824215464239,6.874614126003157,1.7743632545524837,1.5036879835111638,-0.6693284498138636,3.548259991307528
320.17871963005734,18.77149743125365,4.121835283639917,4.229276094477004,1.4244691472394677,1.6342241584611878,3.3996055261924885,4.889152660122535,3.5400735100200444,2.084747178569141,1.9623787847793546,3.5103866811642623,-18.88869935749523,-3.648924284115858,-4.431224317903094,6.434176442884649,0.9449675474638279,1.8720245822567712,-0.307765786425223,3.1893759231439183
319.94162262494865,18.283763933769478,3.803655482482819,4.181942601411292,1.0548279953521804,1.7963757600520893,3.49452054720492,5.501053987289542,3.819624400728992,2.1459363289316222,1.8784024804281299,3.3990812928527645,-19.68100660860297,-3.6291555319450195,-5.244115795572433,5.792440840643326,1.2342147206138203,2.0505747248761206,0.11297225151712362,3.1333366984169233
350.8958304572421,39.215125172102724,4.640683847778269,4.210676919440742,-0.8073929198063472,-0.49681637971274417,4.887138696736328,8.410676814563121,4.226473775666318,0.046352920885215886,0.2953940692343054,3.8136457617801502,-29.475989135870368,-18.58508972842581,-9.71392118589657,7.459210754779232,1.1957547403743625,-0.16363426577877063,-2.620633905633555,2.6372701014289563
342.25191234358323,34.314759231426606,4.747899816036841,4.59023947950593,-0.1664539760893598,-0.32507061708896084,4.4616375602285485,8.074218132356348,4.1295022049993975,-0.4010113463042726,-0.05795852692849872,3.1536652213714547,-25.46681272190708,-14.464739490880179,-8.14294645910912,7.212830781532204,0.602214551062499,-1.5117904120234993,-3.2672275360015184,2.305549201009711
353.54132171544796,42.41962614013616,5.2823287936872125,4.4235939545525556,-1.360817767882237,-1.0252196777122728,4.929217745775878,8.767201487433756,4.361357423350572,-1.070937822532191,-0.13493548623538015,3.9887988889870556,-29.55318976331144,-20.771405352063542,-9.607164128539303,8.07456115902348,0.35872304065093885,-1.8559468751704356,-4.034632947994759,2.1644152386290525
330.8931532779939,25.950835143655265,5.128859055432397,4.349457326008058,0.011354641278113824,0.8508722421864761,4.382528486091041,7.816968012581614,4.319002384017411,0.009290500954504607,-0.11199864654987936,3.107562443330645,-23.87687461700926,-10.97558100385629,-7.635209813630948,6.965952257003225,1.3960959585938806,0.6509659705772464,-1.2469177601913208,3.551882241357756
322.0500685424983,19.48734482424392,4.048236960407065,3.829282559600577,1.1726936496070623,1.1905343846033762,3.441568752867307,5.493571543383571,3.6439338985319525,1.3871861182745104,1.3605694387308829,3.1951091118827906,-19.63184255820179,-4.744215580790921,-6.019578442080824,5.8232876730663525,1.5288867677694742,2.1389299125128036,-0.20854258250386376,3.041144799028235
330.7784493132036,25.925133033137257,5.298533473949441,4.775808656685638,0.42326986108363773,0.9228624447986905,4.912685357577448,7.577232422037954,3.879481712646619,0.43791000412602493,1.1222697287246575,3.627829193251688,-23.913805824899136,-10.711769600592511,-6.2729544674073106,7.556579910313282,1.6886376060546535,1.4999355886881818,-0.9750081911958893,3.485915348801665
339.29346338277253,31.72954668637494,4.842598916383362,4.624913684362473,-0.8045465868154097,-0.4420684244829223,4.602956700129203,8.44858987740729,4.358458473385743,-0.13735965705826017,0.5300609707892585,3.8851949731582507,-27.64580520823055,-15.01362545408974,-7.429755884003537,7.8455201980996705,1.5000865763686735,0.5449878699075009,-1.8981629550714683,2.6398925189438542
335.14815411375275,29.1444374931493,5.168542580799355,4.732556299569783,0.008747520402437403,0.32791397042370835,4.695745950808903,8.307572032247094,4.723867150801993,0.08997838718381086,0.5011722876981517,3.21544392619275,-25.198809668921513,-13.993777528905873,-8.793302946567952,7.324556271202228,1.8344073539231003,-0.05407332691888807,-2.4262270895313693,2.981017147654575
339.7185933500865,32.07367383948029,5.101971120880593,4.768850245803855,-0.3719126714362553,-0.23504897525690027,4.963623172984448,8.681168611618045,4.3848269367207875,-0.4946495553496607,-0.10652314963842045,3.5930624527691606,-27.19037928602405,-15.106274708957791,-7.572136284068742,7.948301154810331,1.149515094159006,-0.48541277400861743,-2.745712472319747,2.8439475612392413
338.25570740547397,30.526962391605313,5.055949686883853,5.1011502336584424,0.2654517775248881,0.3867366678896213,4.4294603971076,7.4630805079448175,3.120802024605527,-0.2533741985408678,0.6330522996257102,3.8145195380285464,-26.210042760917844,-13.26006626752774,-7.844258257467949,7.412549523905858,1.9765239301911768,0.5391243555429917,-2.520551076294004,2.541283906007709
349.19748475667166,38.46574169611289,4.706558027288349,4.5271789965955245,-1.1170325549838485,-0.749240686688592,4.519220310633829,7.90565679406443,4.46395052194594,0.2368384616635131,0.19298568175382674,3.535548873597897,-28.15193128523653,-16.591314275417258,-8.55718585602619,6.746853747904208,0.6034289086836562,-0.5597362408958039,-2.73281730936345,2.2342641989982077
340.27933376988074,32.85655654498115,4.791785758542279,4.510347958710127,-0.5804385842163223,-0.846590537333834,4.118069802450626,7.6547507752174,3.983014168905644,0.20062023072282345,0.7684215358384854,3.9123624024614267,-26.034671412984174,-13.763758924549556,-7.234398489262493,7.847086855779126,1.2279635489325194,-0.7312933011498481,-3.0749479924119707,2.42982981075201
343.13505474800604,33.82805653677134,5.061839773943133,4.464729947028467,-0.38153146892530604,-0.6351205514882716,5.087331801401204,9.37129181887332,5.00273549058934,-0.019933890899941572,0.5165149729261673,3.986913226678975,-29.223877291329096,-17.40082607606676,-8.012512637032373,8.609984645974814,1.7109914771292742,-0.11168873969485112,-2.1820916677880438,2.835259162947331
327.4492862748045,23.420096331811664,4.710723961745294,4.2221843309489016,0.5702901998407445,0.8453403611007595,4.148293627592103,6.1977038467044006,3.5017170465032876,0.8791624123916557,1.235478708821953,4.198595547798932,-22.994520094499308,-9.098332677264445,-6.350066216495284,6.699071168929234,1.0342815106456005,0.6402686251022717,-0.6390024775147425,4.38397741893497
346.5743589718088,37.35669940005702,5.0254999756356815,4.05311108206767,-1.4323066184246962,-0.9425221323572007,4.683658155760034,8.77741214157753,4.761248725778424,-0.07335847524846786,0.5067110740793113,4.100610501000662,-28.780799925535927,-17.56625332288397,-7.444402702729193,8.813999934886297,1.0418275173193572,-0.8112096248670805,-3.158650825384994,2.5516993864542608
349.6572491471149,38.04535855576245,4.356912238261809,3.8917336256485053,-0.5283574441999178,-0.32695779331114355,4.641115993385539,8.408951634849373,4.571125603635353,-0.160862445066416,-0.17924975963000883,4.139157493566492,-29.11209589015399,-17.210415084799195,-7.917757552357061,7.654477373599418,0.9587313554258297,-0.6632770489022622,-2.963444062006993,2.2978912376025513
330.02528978282237,25.660671984810783,5.1520602612360715,5.041512516952004,0.12223395274443016,0.13679275080199477,4.376720524334627,6.972232115146138,4.020173976063909,0.8039136632378278,1.3418157720061263,3.7984657409166127,-23.171334208840715,-10.057415468560288,-7.056893511755323,6.4318008672977,1.1639284821741323,1.1921682061325771,-0.9460014431198901,3.6193465509162275
339.0566805019881,31.440914749044317,5.494387791927855,4.446673549779885,-1.0002311699462563,-0.6392904695359228,4.7544047954386555,8.622658572436913,4.5179666797671185,0.10276949139868696,-0.1031389241951111,3.4908710239204908,-27.073685077649568,-15.849961515652131,-8.480893913881639,8.0427951112509,2.3194133665961436,0.3004786741414928,-2.2281933518840047,3.2979915295765916
331.7541503579409,26.69786948250515,4.908406666936125,4.642787972067904,-0.30842186323641047,-0.021464020114600992,4.272681175256297,7.811289181794763,4.197679559015832,0.227862696310175,0.31343358780174013,3.4440857500955935,-24.027475932147397,-11.764740686284753,-7.8784356380118,6.970375802958355,1.8505932143354142,0.6447805077919689,-1.8483859345542883,2.6970731753026222
316.0880318875558,15.789487651219893,3.817985876241589,4.094828432848812,1.9957969808782037,2.290629751989735,3.2810214709692973,4.8819184879389805,3.5025517114279916,2.3555067444478754,2.411701264889107,3.6972023295123004,-17.5244352686453,-1.1783881290395577,-4.414993687593247,4.710481059962832,0.5300542351282143,2.534981593881591,0.6941067705926002,3.652945989307453
339.96336289151657,32.37309921370167,3.979660675839232,4.436655961941614,0.0973911397791319,0.3528523921824104,4.710686457418393,8.195070083757484,4.443110243060216,-0.3238962988784278,-0.17031177204336492,3.7979936764546056,-26.611936920634246,-15.205472676403755,-8.56436462742513,7.71490668519284,1.7498437346051734,0.3794236308867909,-2.0553323392801626,2.0738021387878565
343.2744939627581,35.21842076873278,4.935434285760346,3.983769179481721,-0.50463002889197,-0.42855435591546853,4.357835393416786,8.128000491887775,4.18476973864398,-0.04351611232200975,0.2960138082957181,3.708318367038607,-25.660278728895385,-14.845177250575595,-9.468259934910606,7.067265978141679,0.901249386186358,-1.1420602733938556,-2.74324356220965,2.752851907793928
334.1757689389351,27.519520217297757,3.9408910061624334,4.6309986390705635,1.1115165365425512,0.8978135159232414,4.0833630445984115,6.4491455454873385,3.4152797564599364,0.31721377017844077,0.6708167432252972,3.8132266341950674,-23.996729988015943,-9.688554971068664,-6.455449308997087,6.830194721289902,1.0492232757405284,1.1009070231105191,-1.258109233374309,2.706047033323312
332.08128908603766,26.478568600077757,4.837081353379959,4.576768581728087,0.02039539092179204,0.23770569476870332,4.305552313193111,7.730415889859818,4.080438038558828,0.678916644621096,0.43326910309435174,3.858835029689163,-25.301482803789096,-11.26032555077708,-6.179680911782922,7.898812870255514,1.8266569587294825,1.1330845706981332,-1.3657838406048537,2.759421781551844
345.5474225704247,36.17364999834571,5.2461342070821475,4.433186686284187,-1.2225079937488132,-0.6580311934435144,5.279043152476004,9.709266325211619,4.719759487199381,-0.6415474358549668,-0.44922027149118693,3.8405970913185983,-28.898712076953263,-17.941553561784215,-8.70898387757596,7.787759293208431,0.587067125963034,-1.183986461530298,-2.7173177365850094,2.9799016454621614
337.20098633922044,30.408458208089378,5.794651743521789,5.029187672882489,-0.2878685675160736,-0.6517168548734681,4.335476197814405,8.239488547587191,4.322005366415678,0.04040104044332128,0.3302611353835509,4.123905249215812,-26.29206654205289,-14.921718258423628,-8.344103668634194,7.84490758274189,1.5518902814075528,0.4462104083890704,-1.3364946644427598,3.8784706852698765
316.30358254865655,15.632712276458888,3.245280621285874,3.712159665626191,1.7748848882990982,2.147143517408097,3.9274423610589766,4.967637684559143,3.1165972552334034,1.9134393311171165,2.075167444451388,3.4700581037737765,-18.25619282504362,-1.4032317592071721,-4.0130213098625624,5.201263954415066,0.7798479810169332,2.768380372296897,0.9771118478216544,3.217436417058853
320.1695006726577,17.98243399236322,4.307738587956457,4.394674842628075,1.5626890804836862,1.848478197602349,4.054695320772514,5.811048506664793,3.614375677636518,1.6622437697776282,1.5845273402395357,3.902432916608497,-20.130462741098658,-4.294969257651028,-4.365916007128818,6.783455350754957,0.9755125537228116,1.4300535993777128,-0.08801155315512453,3.2422150927434505
325.36670242501543,21.718887216818153,5.229228864269821,4.618575900976882,1.1044974888651422,1.5587524910324129,4.435919220014429,6.542539553301096,3.5909027363073664,1.00500836597509,1.4496326910969777,3.9745614147747115,-22.27945752263901,-7.737490574322648,-5.3282977203530715,7.480978397546948,1.6222478954679094,1.1760783662844916,-0.5381570469363569,3.813646301549017
322.90858784786974,20.809546500240838,4.685278328659909,4.385023773854059,0.7909099977525857,1.539387433727002,4.458055468948949,6.66742196614297,3.4831124242613147,1.0197253438498803,1.166355535795416,3.5860544235963268,-20.80987955578664,-6.350208130457103,-5.5724971557894465,6.596922633994978,1.6864473199798011,1.3602280832587665,-0.7452293993166529,3.4203173750384503
337.1233713055327,30.900560776033167,5.029775811393762,4.567151330919046,-0.1033221877099835,0.0745843492709702,5.050601589719319,8.552619964501023,4.510323042129181,0.2116077531205769,0.5777301007071216,3.7541747876616207,-25.634819074351725,-13.938862534049123,-7.694750497580731,7.222037451715628,0.5963319151323869,0.11186541549070105,-1.6971860302703847,2.9214887966329965
335.2344917265314,28.93325375322148,5.072666796821135,4.561663505147056,0.04922287584285164,-0.33985722778669714,4.127312563745464,7.549775288780318,4.5321215975091125,0.8530934340386166,1.0415156401577936,3.8899926130428892,-26.176482698569156,-13.390510719461552,-7.503869698514243,8.10044763643822,2.543862662133348,1.50858622621744,-1.2265577947448234,3.5709154213345786
334.22014348181443,28.973400907797725,5.052722941542822,4.448092308890879,0.042963431243924696,0.8003765674596685,4.896847040121743,8.18202458259686,4.541674939385241,0.47637441907707045,0.525934421915716,3.4753889525424353,-23.754793998840547,-11.871056405047227,-7.729021666751524,6.767675939904433,0.9884739021112188,0.060000096319526054,-1.7481512519817946,3.0501348984549708
327.3330769424532,24.153693688280306,4.543619134356547,4.015528067134781,0.3760739958939707,0.853404391000203,3.964527875513418,6.7476393015520895,3.8261289350668477,0.826720583411775,0.7272827500928661,3.437010908799542,-21.3297816685471,-7.730815995566389,-6.449578965014893,5.83821226866988,0.3905373539160836,0.734967457945085,-1.0253266995837125,3.295153799298173
340.1475691822956,32.73051167300535,4.833009420082986,3.879929600261081,-0.8470485765237301,-0.6877913735580138,4.129281908174503,8.265302651694148,4.556956830702301,-0.20708453682973588,0.4916152475569299,4.044853289971358,-26.526730280367087,-15.622943166701583,-8.051288861325467,8.197858806816633,1.9344079241284768,-0.2044581440169215,-2.5356601165097437,2.893083501813748
318.2473018160604,17.56081694536665,3.6773939656724157,4.01307888860685,1.907793077429172,1.691154862824598,3.0764441189338965,5.1011716763552055,3.555521551953858,1.991468799678639,1.6806204389832005,3.470083293688834,-18.298032541188654,-2.398614120351346,-4.204460626999494,5.693121333117955,0.6755105559032388,2.37044455374559,0.29408177103812017,3.343111659348722
341.59729421439874,33.129119913672746,4.88335751024164,4.72434204801862,-0.11446602120695841,-0.31131554904098435,4.982302518646326,8.65695317016059,4.058720049049587,-0.8207448764489828,0.07518354596569306,4.187493339320483,-27.337167744039874,-15.9773727917403,-8.210586685427266,7.502218105993681,0.7369795394567512,0.0068506683752375085,-2.036593300913413,2.6564905455557106
333.40127790974043,27.47114834932306,5.623759865915333,4.542084551926028,-0.1349390387099936,-0.1035955905027372,4.320908699659609,7.697601079552926,4.2639078447387115,0.42246169434234004,0.645141379726344,3.9657148814214844,-25.200206464737,-12.33640501878143,-7.426725556273716,7.367084727816395,1.3407432345613457,0.8253276980417034,-1.6598570254125022,3.6613672306352276
